"Iteration"	"Chain"	"Parameter"	"value"
"530"	10	1	"p[1,4]"	0.0379264999660659
"531"	1	1	"p[1,5]"	0.101109095233806
"532"	2	1	"p[1,5]"	0.0375491723596681
"533"	3	1	"p[1,5]"	0.115542790652529
"534"	4	1	"p[1,5]"	0.0381092225310701
"535"	5	1	"p[1,5]"	0.0388898875126167
"536"	6	1	"p[1,5]"	0.0952625953884702
"537"	7	1	"p[1,5]"	0.080827644195477
"538"	8	1	"p[1,5]"	0.0291030521852532
"539"	9	1	"p[1,5]"	0.150947823865628
"540"	10	1	"p[1,5]"	0.0933321350335488
"541"	1	1	"p[1,6]"	0.0867782356391341
"542"	2	1	"p[1,6]"	0.158237879813565
"543"	3	1	"p[1,6]"	0.124644136652264
"544"	4	1	"p[1,6]"	0.0933145898821745
"545"	5	1	"p[1,6]"	0.13351940786012
"546"	6	1	"p[1,6]"	0.128089247388303
"547"	7	1	"p[1,6]"	0.0827655598737418
"548"	8	1	"p[1,6]"	0.0982821430672692
"549"	9	1	"p[1,6]"	0.108940520518427
"550"	10	1	"p[1,6]"	0.119334091806615
"551"	1	1	"p[1,7]"	0.10693894822896
"552"	2	1	"p[1,7]"	0.156467741230135
"553"	3	1	"p[1,7]"	0.0656874072391054
"554"	4	1	"p[1,7]"	0.044563946155207
"555"	5	1	"p[1,7]"	0.0791125715457427
"556"	6	1	"p[1,7]"	0.100584935103893
"557"	7	1	"p[1,7]"	0.0349149347496988
"558"	8	1	"p[1,7]"	0.0604452968008422
"559"	9	1	"p[1,7]"	0.0615415582239616
"560"	10	1	"p[1,7]"	0.0562634930454227
"561"	1	1	"p[1,8]"	0.0425397766658734
"562"	2	1	"p[1,8]"	0.0883944082090065
"563"	3	1	"p[1,8]"	0.0250674218226786
"564"	4	1	"p[1,8]"	0.0501515608149274
"565"	5	1	"p[1,8]"	0.0542021256074611
"566"	6	1	"p[1,8]"	0.138002652241389
"567"	7	1	"p[1,8]"	0.113290226674844
"568"	8	1	"p[1,8]"	0.0336913303131201
"569"	9	1	"p[1,8]"	0.0355133878141666
"570"	10	1	"p[1,8]"	0.0397287593774013
"571"	1	1	"p[1,9]"	0.0610962059606732
"572"	2	1	"p[1,9]"	0.0552093776310824
"573"	3	1	"p[1,9]"	0.0686034678099156
"574"	4	1	"p[1,9]"	0.137183910120458
"575"	5	1	"p[1,9]"	0.0330708968453816
"576"	6	1	"p[1,9]"	0.0475074060710917
"577"	7	1	"p[1,9]"	0.0984075553559402
"578"	8	1	"p[1,9]"	0.0474361072027385
"579"	9	1	"p[1,9]"	0.0797819774353555
"580"	10	1	"p[1,9]"	0.0595262003303141
"581"	1	1	"p[1,10]"	0.0187677438563752
"582"	2	1	"p[1,10]"	0.011549929663344
"583"	3	1	"p[1,10]"	0.0953486963679312
"584"	4	1	"p[1,10]"	0.150996200097065
"585"	5	1	"p[1,10]"	0.0634082181994444
"586"	6	1	"p[1,10]"	0.0981036359593176
"587"	7	1	"p[1,10]"	0.122910842921625
"588"	8	1	"p[1,10]"	0.0214437519075315
"589"	9	1	"p[1,10]"	0.0553222167466779
"590"	10	1	"p[1,10]"	0.0472847382691308
"591"	1	1	"p[1,11]"	0.0383527440542065
"592"	2	1	"p[1,11]"	0.106374095256161
"593"	3	1	"p[1,11]"	0.0798158759383375
"594"	4	1	"p[1,11]"	0.0699819921809606
"595"	5	1	"p[1,11]"	0.136157303097232
"596"	6	1	"p[1,11]"	0.0428672525000203
"597"	7	1	"p[1,11]"	0.0716563663389145
"598"	8	1	"p[1,11]"	0.069554343796061
"599"	9	1	"p[1,11]"	0.048853365824534
"600"	10	1	"p[1,11]"	0.0652707101196554
"601"	1	1	"p[1,12]"	0.0300860954824407
"602"	2	1	"p[1,12]"	0.0527169802825189
"603"	3	1	"p[1,12]"	0.155876927973129
"604"	4	1	"p[1,12]"	0.0322998455662997
"605"	5	1	"p[1,12]"	0.0320430128357616
"606"	6	1	"p[1,12]"	0.0511458006191122
"607"	7	1	"p[1,12]"	0.13616030843216
"608"	8	1	"p[1,12]"	0.0413214820181773
"609"	9	1	"p[1,12]"	0.0529557887061241
"610"	10	1	"p[1,12]"	0.0519890404458038
"611"	1	1	"p[1,13]"	0.0393553099356291
"612"	2	1	"p[1,13]"	0.103793105493702
"613"	3	1	"p[1,13]"	0.0246326519964417
"614"	4	1	"p[1,13]"	0.0918386254676483
"615"	5	1	"p[1,13]"	0.0871889272368928
"616"	6	1	"p[1,13]"	0.0537170722448401
"617"	7	1	"p[1,13]"	0.0771605834205659
"618"	8	1	"p[1,13]"	0.0570004917359068
"619"	9	1	"p[1,13]"	0.0885415860296965
"620"	10	1	"p[1,13]"	0.0574692856687064
"621"	1	1	"p[2,1]"	0.184912629541364
"622"	2	1	"p[2,1]"	0.0290738788503299
"623"	3	1	"p[2,1]"	0.0529617853710223
"624"	4	1	"p[2,1]"	0.0814502365821625
"625"	5	1	"p[2,1]"	0.0240524527816338
"626"	6	1	"p[2,1]"	0.0631563890076773
"627"	7	1	"p[2,1]"	0.0585023022199361
"628"	8	1	"p[2,1]"	0.0654597321340588
"629"	9	1	"p[2,1]"	0.0801982244073151
"630"	10	1	"p[2,1]"	0.0367448436982322
"631"	1	1	"p[2,2]"	0.0527940765689622
"632"	2	1	"p[2,2]"	0.043542907024624
"633"	3	1	"p[2,2]"	0.136580284648262
"634"	4	1	"p[2,2]"	0.0661726452020187
"635"	5	1	"p[2,2]"	0.118377208271126
"636"	6	1	"p[2,2]"	0.226718588182154
"637"	7	1	"p[2,2]"	0.0698608259986799
"638"	8	1	"p[2,2]"	0.0424870975964253
"639"	9	1	"p[2,2]"	0.103331996574976
"640"	10	1	"p[2,2]"	0.135388164503547
"641"	1	1	"p[2,3]"	0.108672289663398
"642"	2	1	"p[2,3]"	0.0575567340621219
"643"	3	1	"p[2,3]"	0.0660389538241967
"644"	4	1	"p[2,3]"	0.0500098468344259
"645"	5	1	"p[2,3]"	0.0541844123371808
"646"	6	1	"p[2,3]"	0.0639217900481489
"647"	7	1	"p[2,3]"	0.0755815609471389
"648"	8	1	"p[2,3]"	0.0628525543139448
"649"	9	1	"p[2,3]"	0.0825469482106976
"650"	10	1	"p[2,3]"	0.0463638637736391
"651"	1	1	"p[2,4]"	0.0282069812764204
"652"	2	1	"p[2,4]"	0.0520274881751986
"653"	3	1	"p[2,4]"	0.0688404238631
"654"	4	1	"p[2,4]"	0.0374491196049743
"655"	5	1	"p[2,4]"	0.065050023794145
"656"	6	1	"p[2,4]"	0.0550168071896775
"657"	7	1	"p[2,4]"	0.0975758309830067
"658"	8	1	"p[2,4]"	0.0811629950489864
"659"	9	1	"p[2,4]"	0.0441800532864378
"660"	10	1	"p[2,4]"	0.0436718583708363
"661"	1	1	"p[2,5]"	0.0854497232058445
"662"	2	1	"p[2,5]"	0.103076241977293
"663"	3	1	"p[2,5]"	0.0515959295805868
"664"	4	1	"p[2,5]"	0.074470612109333
"665"	5	1	"p[2,5]"	0.122818448832787
"666"	6	1	"p[2,5]"	0.0669292037744491
"667"	7	1	"p[2,5]"	0.0841679127316321
"668"	8	1	"p[2,5]"	0.0857454522819803
"669"	9	1	"p[2,5]"	0.0606666282045536
"670"	10	1	"p[2,5]"	0.0468345192575465
"671"	1	1	"p[2,6]"	0.108923243793257
"672"	2	1	"p[2,6]"	0.121395626530106
"673"	3	1	"p[2,6]"	0.0983230036800545
"674"	4	1	"p[2,6]"	0.123071417014099
"675"	5	1	"p[2,6]"	0.200249671949889
"676"	6	1	"p[2,6]"	0.146539377934197
"677"	7	1	"p[2,6]"	0.114259581940136
"678"	8	1	"p[2,6]"	0.141701490378791
"679"	9	1	"p[2,6]"	0.0924008799700087
"680"	10	1	"p[2,6]"	0.123138189568219
"681"	1	1	"p[2,7]"	0.0301686049095604
"682"	2	1	"p[2,7]"	0.0898571837787074
"683"	3	1	"p[2,7]"	0.101079012591209
"684"	4	1	"p[2,7]"	0.058446168347858
"685"	5	1	"p[2,7]"	0.17143563892313
"686"	6	1	"p[2,7]"	0.0956344440600483
"687"	7	1	"p[2,7]"	0.086354820950594
"688"	8	1	"p[2,7]"	0.079426041024597
"689"	9	1	"p[2,7]"	0.0596926793164676
"690"	10	1	"p[2,7]"	0.0871202073630113
"691"	1	1	"p[2,8]"	0.0620607826778476
"692"	2	1	"p[2,8]"	0.113073154679784
"693"	3	1	"p[2,8]"	0.0318958905720608
"694"	4	1	"p[2,8]"	0.0437544891748109
"695"	5	1	"p[2,8]"	0.0717785357199787
"696"	6	1	"p[2,8]"	0.0554988175663896
"697"	7	1	"p[2,8]"	0.0751883666022536
"698"	8	1	"p[2,8]"	0.0294441444968677
"699"	9	1	"p[2,8]"	0.0824040277658672
"700"	10	1	"p[2,8]"	0.0664469732134778
"701"	1	1	"p[2,9]"	0.0686854029611564
"702"	2	1	"p[2,9]"	0.0721103158433816
"703"	3	1	"p[2,9]"	0.0579088301104667
"704"	4	1	"p[2,9]"	0.0194793919914538
"705"	5	1	"p[2,9]"	0.0919411594041349
"706"	6	1	"p[2,9]"	0.0616090100365433
"707"	7	1	"p[2,9]"	0.075902723826385
"708"	8	1	"p[2,9]"	0.0352118287241307
"709"	9	1	"p[2,9]"	0.0641024500033785
"710"	10	1	"p[2,9]"	0.0788110427393983
"711"	1	1	"p[2,10]"	0.0369884879111586
"712"	2	1	"p[2,10]"	0.0343771812429267
"713"	3	1	"p[2,10]"	0.0523144033489052
"714"	4	1	"p[2,10]"	0.0604324136368354
"715"	5	1	"p[2,10]"	0.0372330003716264
"716"	6	1	"p[2,10]"	0.0672420316010423
"717"	7	1	"p[2,10]"	0.0387135772078545
"718"	8	1	"p[2,10]"	0.0244184245694031
"719"	9	1	"p[2,10]"	0.0851820840935456
"720"	10	1	"p[2,10]"	0.0424511690132117
"721"	1	1	"p[2,11]"	0.110358890759672
"722"	2	1	"p[2,11]"	0.0482938353538411
"723"	3	1	"p[2,11]"	0.0415487248354029
"724"	4	1	"p[2,11]"	0.0234254530702515
"725"	5	1	"p[2,11]"	0.0400103525412809
"726"	6	1	"p[2,11]"	0.0567088330100344
"727"	7	1	"p[2,11]"	0.0609139031829728
"728"	8	1	"p[2,11]"	0.0251093429340708
"729"	9	1	"p[2,11]"	0.0810093168997148
"730"	10	1	"p[2,11]"	0.0578257343839189
"731"	1	1	"p[2,12]"	0.0837233463810673
"732"	2	1	"p[2,12]"	0.012936673368252
"733"	3	1	"p[2,12]"	0.0420032897938594
"734"	4	1	"p[2,12]"	0.0635936550497177
"735"	5	1	"p[2,12]"	0.0729987025542438
"736"	6	1	"p[2,12]"	0.0488909559082735
"737"	7	1	"p[2,12]"	0.0214622406226108
"738"	8	1	"p[2,12]"	0.0232241297711323
"739"	9	1	"p[2,12]"	0.0416463680305704
"740"	10	1	"p[2,12]"	0.0399835025192471
"741"	1	1	"p[2,13]"	0.10459073098911
"742"	2	1	"p[2,13]"	0.120616226512046
"743"	3	1	"p[2,13]"	0.135717218955877
"744"	4	1	"p[2,13]"	0.0997739093817057
"745"	5	1	"p[2,13]"	0.0977677588840849
"746"	6	1	"p[2,13]"	0.115647412291523
"747"	7	1	"p[2,13]"	0.132099926508708
"748"	8	1	"p[2,13]"	0.138842720612882
"749"	9	1	"p[2,13]"	0.112481164572941
"750"	10	1	"p[2,13]"	0.109180943564692
"751"	1	1	"p[3,1]"	0.126143839938634
"752"	2	1	"p[3,1]"	0.0807179629613601
"753"	3	1	"p[3,1]"	0.112714986683295
"754"	4	1	"p[3,1]"	0.0456862545601477
"755"	5	1	"p[3,1]"	0.076286159470754
"756"	6	1	"p[3,1]"	0.0509124080857203
"757"	7	1	"p[3,1]"	0.0618403595263832
"758"	8	1	"p[3,1]"	0.0528350787295949
"759"	9	1	"p[3,1]"	0.0560858771993097
"760"	10	1	"p[3,1]"	0.0820361386409109
"761"	1	1	"p[3,2]"	0.10071840695703
"762"	2	1	"p[3,2]"	0.151349607075215
"763"	3	1	"p[3,2]"	0.0757308527620144
"764"	4	1	"p[3,2]"	0.112714128694036
"765"	5	1	"p[3,2]"	0.129857259357418
"766"	6	1	"p[3,2]"	0.119355310169025
"767"	7	1	"p[3,2]"	0.0520888092464782
"768"	8	1	"p[3,2]"	0.0630347386920221
"769"	9	1	"p[3,2]"	0.106764464121781
"770"	10	1	"p[3,2]"	0.0513504430760873
"771"	1	1	"p[3,3]"	0.0676190368422059
"772"	2	1	"p[3,3]"	0.0895329032453239
"773"	3	1	"p[3,3]"	0.122490091518222
"774"	4	1	"p[3,3]"	0.0762659826672536
"775"	5	1	"p[3,3]"	0.0953753316983556
"776"	6	1	"p[3,3]"	0.0793215668570846
"777"	7	1	"p[3,3]"	0.177843393016673
"778"	8	1	"p[3,3]"	0.0947856625730262
"779"	9	1	"p[3,3]"	0.0678991591106069
"780"	10	1	"p[3,3]"	0.0469063829279075
"781"	1	1	"p[3,4]"	0.0488011459501804
"782"	2	1	"p[3,4]"	0.0586172774968319
"783"	3	1	"p[3,4]"	0.070911667811432
"784"	4	1	"p[3,4]"	0.0619097975402566
"785"	5	1	"p[3,4]"	0.0514786814040462
"786"	6	1	"p[3,4]"	0.0612372381290314
"787"	7	1	"p[3,4]"	0.0896266063862618
"788"	8	1	"p[3,4]"	0.057306592000757
"789"	9	1	"p[3,4]"	0.0539806628199006
"790"	10	1	"p[3,4]"	0.0787614999623601
"791"	1	1	"p[3,5]"	0.130195235864133
"792"	2	1	"p[3,5]"	0.182659726919447
"793"	3	1	"p[3,5]"	0.149728264684603
"794"	4	1	"p[3,5]"	0.105185078000851
"795"	5	1	"p[3,5]"	0.147186616732039
"796"	6	1	"p[3,5]"	0.116489417582615
"797"	7	1	"p[3,5]"	0.125894062512339
"798"	8	1	"p[3,5]"	0.109556203881471
"799"	9	1	"p[3,5]"	0.128319239338503
"800"	10	1	"p[3,5]"	0.159920395919437
"801"	1	1	"p[3,6]"	0.103620018627767
"802"	2	1	"p[3,6]"	0.0971785241935309
"803"	3	1	"p[3,6]"	0.0987325066330972
"804"	4	1	"p[3,6]"	0.115402710738282
"805"	5	1	"p[3,6]"	0.0780242418719007
"806"	6	1	"p[3,6]"	0.0561047650167012
"807"	7	1	"p[3,6]"	0.0585669219857307
"808"	8	1	"p[3,6]"	0.0592717502366103
"809"	9	1	"p[3,6]"	0.0900223668340454
"810"	10	1	"p[3,6]"	0.106843712442355
"811"	1	1	"p[3,7]"	0.0855777040764073
"812"	2	1	"p[3,7]"	0.0524455572246192
"813"	3	1	"p[3,7]"	0.029539974174797
"814"	4	1	"p[3,7]"	0.0361682786040915
"815"	5	1	"p[3,7]"	0.0655655802162632
"816"	6	1	"p[3,7]"	0.0662838044617104
"817"	7	1	"p[3,7]"	0.039760865743868
"818"	8	1	"p[3,7]"	0.0462966062169769
"819"	9	1	"p[3,7]"	0.0640911900252783
"820"	10	1	"p[3,7]"	0.0835147283449001
"821"	1	1	"p[3,8]"	0.0790667768174249
"822"	2	1	"p[3,8]"	0.0830101219288335
"823"	3	1	"p[3,8]"	0.0807321760574002
"824"	4	1	"p[3,8]"	0.0498190188886608
"825"	5	1	"p[3,8]"	0.0253365772169841
"826"	6	1	"p[3,8]"	0.0927980442510444
"827"	7	1	"p[3,8]"	0.0605402217641746
"828"	8	1	"p[3,8]"	0.0229167519694141
"829"	9	1	"p[3,8]"	0.0869256498867322
"830"	10	1	"p[3,8]"	0.0540844457794376
"831"	1	1	"p[3,9]"	0.0314160097216089
"832"	2	1	"p[3,9]"	0.044741591838931
"833"	3	1	"p[3,9]"	0.107343219630166
"834"	4	1	"p[3,9]"	0.0403484414578299
"835"	5	1	"p[3,9]"	0.0458325516436775
"836"	6	1	"p[3,9]"	0.0910551343602863
"837"	7	1	"p[3,9]"	0.05592105378951
"838"	8	1	"p[3,9]"	0.0777016943064021
"839"	9	1	"p[3,9]"	0.0621808083610761
"840"	10	1	"p[3,9]"	0.0846055324792593
"841"	1	1	"p[3,10]"	0.0745672468662853
"842"	2	1	"p[3,10]"	0.0623615143992146
"843"	3	1	"p[3,10]"	0.0574252203326797
"844"	4	1	"p[3,10]"	0.0558792644793093
"845"	5	1	"p[3,10]"	0.0746148671624065
"846"	6	1	"p[3,10]"	0.0467069877665222
"847"	7	1	"p[3,10]"	0.0432389654658892
"848"	8	1	"p[3,10]"	0.0543702628845467
"849"	9	1	"p[3,10]"	0.0317084110183449
"850"	10	1	"p[3,10]"	0.0540762193591389
"851"	1	1	"p[3,11]"	0.041844996410267
"852"	2	1	"p[3,11]"	0.0349765314963403
"853"	3	1	"p[3,11]"	0.0888040840121599
"854"	4	1	"p[3,11]"	0.0696603741206564
"855"	5	1	"p[3,11]"	0.0350041818064765
"856"	6	1	"p[3,11]"	0.0580072321250901
"857"	7	1	"p[3,11]"	0.0821062828302736
"858"	8	1	"p[3,11]"	0.0276607376588854
"859"	9	1	"p[3,11]"	0.0297889637802161
"860"	10	1	"p[3,11]"	0.0595171001817156
"861"	1	1	"p[3,12]"	0.0663945569133055
"862"	2	1	"p[3,12]"	0.0836193435534745
"863"	3	1	"p[3,12]"	0.0662333791954093
"864"	4	1	"p[3,12]"	0.0500730812971693
"865"	5	1	"p[3,12]"	0.0348947112187299
"866"	6	1	"p[3,12]"	0.0351293903555925
"867"	7	1	"p[3,12]"	0.0364709825069977
"868"	8	1	"p[3,12]"	0.0465854704896504
"869"	9	1	"p[3,12]"	0.0362609471830991
"870"	10	1	"p[3,12]"	0.054888551816873
"871"	1	1	"p[3,13]"	0.0807929328015254
"872"	2	1	"p[3,13]"	0.134364836430587
"873"	3	1	"p[3,13]"	0.105063447041322
"874"	4	1	"p[3,13]"	0.188530595061408
"875"	5	1	"p[3,13]"	0.205867651541641
"876"	6	1	"p[3,13]"	0.0992171711155285
"877"	7	1	"p[3,13]"	0.0882060930688594
"878"	8	1	"p[3,13]"	0.124106090911726
"879"	9	1	"p[3,13]"	0.145016137989124
"880"	10	1	"p[3,13]"	0.0867773190972449
"881"	1	1	"p[4,1]"	0.0956942109947559
"882"	2	1	"p[4,1]"	0.0641825672322904
"883"	3	1	"p[4,1]"	0.0795033128116954
"884"	4	1	"p[4,1]"	0.0510370041494083
"885"	5	1	"p[4,1]"	0.057356722441893
"886"	6	1	"p[4,1]"	0.0778048636368994
"887"	7	1	"p[4,1]"	0.0276980795046533
"888"	8	1	"p[4,1]"	0.0685055306343589
"889"	9	1	"p[4,1]"	0.0820567544215717
"890"	10	1	"p[4,1]"	0.0610814906213492
"891"	1	1	"p[4,2]"	0.0529275367866327
"892"	2	1	"p[4,2]"	0.0556788555527583
"893"	3	1	"p[4,2]"	0.0460551283420061
"894"	4	1	"p[4,2]"	0.0387226072801373
"895"	5	1	"p[4,2]"	0.0789239200840113
"896"	6	1	"p[4,2]"	0.110360298146817
"897"	7	1	"p[4,2]"	0.0637796608865419
"898"	8	1	"p[4,2]"	0.167024900531257
"899"	9	1	"p[4,2]"	0.0739826153954758
"900"	10	1	"p[4,2]"	0.0713948823518385
"901"	1	1	"p[4,3]"	0.0454296855059966
"902"	2	1	"p[4,3]"	0.0792651146508476
"903"	3	1	"p[4,3]"	0.0889755107417755
"904"	4	1	"p[4,3]"	0.0684666015012623
"905"	5	1	"p[4,3]"	0.0375971104846095
"906"	6	1	"p[4,3]"	0.0680944779038654
"907"	7	1	"p[4,3]"	0.0563698816642695
"908"	8	1	"p[4,3]"	0.0607762581355789
"909"	9	1	"p[4,3]"	0.0476525482192024
"910"	10	1	"p[4,3]"	0.0681265631645492
"911"	1	1	"p[4,4]"	0.0421386126000353
"912"	2	1	"p[4,4]"	0.0431041336573942
"913"	3	1	"p[4,4]"	0.086821335840579
"914"	4	1	"p[4,4]"	0.0392514496189901
"915"	5	1	"p[4,4]"	0.0754114605987039
"916"	6	1	"p[4,4]"	0.0523921377972831
"917"	7	1	"p[4,4]"	0.048337172195412
"918"	8	1	"p[4,4]"	0.0458057129803335
"919"	9	1	"p[4,4]"	0.0471250953467931
"920"	10	1	"p[4,4]"	0.0476845319989436
"921"	1	1	"p[4,5]"	0.077818016029344
"922"	2	1	"p[4,5]"	0.0845324978722117
"923"	3	1	"p[4,5]"	0.120683267563555
"924"	4	1	"p[4,5]"	0.101080370088137
"925"	5	1	"p[4,5]"	0.0533454847817933
"926"	6	1	"p[4,5]"	0.100432654707843
"927"	7	1	"p[4,5]"	0.0806157202305874
"928"	8	1	"p[4,5]"	0.0880300191024367
"929"	9	1	"p[4,5]"	0.12260970278285
"930"	10	1	"p[4,5]"	0.0805029877047707
"931"	1	1	"p[4,6]"	0.107919381167343
"932"	2	1	"p[4,6]"	0.157906263395233
"933"	3	1	"p[4,6]"	0.100896402317257
"934"	4	1	"p[4,6]"	0.114228580596601
"935"	5	1	"p[4,6]"	0.128904946404152
"936"	6	1	"p[4,6]"	0.0873951800987934
"937"	7	1	"p[4,6]"	0.0877261096418548
"938"	8	1	"p[4,6]"	0.101847827013056
"939"	9	1	"p[4,6]"	0.10240022284601
"940"	10	1	"p[4,6]"	0.15132292997825
"941"	1	1	"p[4,7]"	0.0850353506337867
"942"	2	1	"p[4,7]"	0.0967033324484704
"943"	3	1	"p[4,7]"	0.0720793051305845
"944"	4	1	"p[4,7]"	0.0641291014308574
"945"	5	1	"p[4,7]"	0.0679364391685645
"946"	6	1	"p[4,7]"	0.0641258372172988
"947"	7	1	"p[4,7]"	0.0761535987769535
"948"	8	1	"p[4,7]"	0.0911003300304686
"949"	9	1	"p[4,7]"	0.0953505160473944
"950"	10	1	"p[4,7]"	0.0822214966660752
"951"	1	1	"p[4,8]"	0.0828678361102522
"952"	2	1	"p[4,8]"	0.0798637587736493
"953"	3	1	"p[4,8]"	0.108226075240055
"954"	4	1	"p[4,8]"	0.0488285285423126
"955"	5	1	"p[4,8]"	0.050278780032518
"956"	6	1	"p[4,8]"	0.0910922487090527
"957"	7	1	"p[4,8]"	0.0805866599239075
"958"	8	1	"p[4,8]"	0.114365376798798
"959"	9	1	"p[4,8]"	0.131385428458292
"960"	10	1	"p[4,8]"	0.0922370157577861
"961"	1	1	"p[4,9]"	0.153638998451254
"962"	2	1	"p[4,9]"	0.113799668541253
"963"	3	1	"p[4,9]"	0.179867917322885
"964"	4	1	"p[4,9]"	0.113369136176018
"965"	5	1	"p[4,9]"	0.160029532011705
"966"	6	1	"p[4,9]"	0.134880675763407
"967"	7	1	"p[4,9]"	0.132972920711808
"968"	8	1	"p[4,9]"	0.129010400762484
"969"	9	1	"p[4,9]"	0.134413432657598
"970"	10	1	"p[4,9]"	0.148372081829208
"971"	1	1	"p[4,10]"	0.187060441124089
"972"	2	1	"p[4,10]"	0.0478189235290034
"973"	3	1	"p[4,10]"	0.100410471657894
"974"	4	1	"p[4,10]"	0.0660641527714182
"975"	5	1	"p[4,10]"	0.159710792804505
"976"	6	1	"p[4,10]"	0.0771695828893296
"977"	7	1	"p[4,10]"	0.10505539368404
"978"	8	1	"p[4,10]"	0.068055113060227
"979"	9	1	"p[4,10]"	0.0910425458455739
"980"	10	1	"p[4,10]"	0.0764876863140239
"981"	1	1	"p[4,11]"	0.0401627098142776
"982"	2	1	"p[4,11]"	0.0279056184145794
"983"	3	1	"p[4,11]"	0.040962506691246
"984"	4	1	"p[4,11]"	0.0489884217289717
"985"	5	1	"p[4,11]"	0.0371423994448144
"986"	6	1	"p[4,11]"	0.0782674386131041
"987"	7	1	"p[4,11]"	0.0299532942732102
"988"	8	1	"p[4,11]"	0.0479790609074243
"989"	9	1	"p[4,11]"	0.0228561651996897
"990"	10	1	"p[4,11]"	0.0457153069410403
"991"	1	1	"p[4,12]"	0.0781210920933803
"992"	2	1	"p[4,12]"	0.0527528353503154
"993"	3	1	"p[4,12]"	0.0517480432689475
"994"	4	1	"p[4,12]"	0.0768611156130459
"995"	5	1	"p[4,12]"	0.0483867375482111
"996"	6	1	"p[4,12]"	0.0478975211373404
"997"	7	1	"p[4,12]"	0.0547796273685957
"998"	8	1	"p[4,12]"	0.0934832706882085
"999"	9	1	"p[4,12]"	0.0571255463152245
"1000"	10	1	"p[4,12]"	0.0704924970502804
"1001"	1	1	"p[4,13]"	0.0997936434602667
"1002"	2	1	"p[4,13]"	0.0885474620479814
"1003"	3	1	"p[4,13]"	0.080739124723501
"1004"	4	1	"p[4,13]"	0.141460245673857
"1005"	5	1	"p[4,13]"	0.16418236986793
"1006"	6	1	"p[4,13]"	0.0654008098473258
"1007"	7	1	"p[4,13]"	0.0879767838938225
"1008"	8	1	"p[4,13]"	0.0476684972636103
"1009"	9	1	"p[4,13]"	0.0293734395891474
"1010"	10	1	"p[4,13]"	0.0461268251870726
"1011"	1	1	"p[5,1]"	0.126764963870792
"1012"	2	1	"p[5,1]"	0.10137882492452
"1013"	3	1	"p[5,1]"	0.109717716963492
"1014"	4	1	"p[5,1]"	0.156128739390033
"1015"	5	1	"p[5,1]"	0.0732919638792269
"1016"	6	1	"p[5,1]"	0.0452882406541722
"1017"	7	1	"p[5,1]"	0.0442019112382398
"1018"	8	1	"p[5,1]"	0.0342142733487223
"1019"	9	1	"p[5,1]"	0.0495111040452701
"1020"	10	1	"p[5,1]"	0.0611216661589192
"1021"	1	1	"p[5,2]"	0.070786660341872
"1022"	2	1	"p[5,2]"	0.0531136034432818
"1023"	3	1	"p[5,2]"	0.0534021935143713
"1024"	4	1	"p[5,2]"	0.0952670805765715
"1025"	5	1	"p[5,2]"	0.0950500804930448
"1026"	6	1	"p[5,2]"	0.0589393807595411
"1027"	7	1	"p[5,2]"	0.149294678202841
"1028"	8	1	"p[5,2]"	0.258077613573348
"1029"	9	1	"p[5,2]"	0.0547228266780485
"1030"	10	1	"p[5,2]"	0.0974340740058574
"1031"	1	1	"p[5,3]"	0.0290081159080736
"1032"	2	1	"p[5,3]"	0.0541358853293997
"1033"	3	1	"p[5,3]"	0.0541689919544713
"1034"	4	1	"p[5,3]"	0.0318068288049609
"1035"	5	1	"p[5,3]"	0.0359822142204537
"1036"	6	1	"p[5,3]"	0.0565058752809914
"1037"	7	1	"p[5,3]"	0.0460799525320694
"1038"	8	1	"p[5,3]"	0.0515758804656602
"1039"	9	1	"p[5,3]"	0.0575376240638145
"1040"	10	1	"p[5,3]"	0.0439778882660976
"1041"	1	1	"p[5,4]"	0.0458777356481826
"1042"	2	1	"p[5,4]"	0.0426601054717729
"1043"	3	1	"p[5,4]"	0.0611117558608326
"1044"	4	1	"p[5,4]"	0.0917149811745755
"1045"	5	1	"p[5,4]"	0.0370371894134277
"1046"	6	1	"p[5,4]"	0.0288702035682296
"1047"	7	1	"p[5,4]"	0.0560279654129504
"1048"	8	1	"p[5,4]"	0.0913308596584662
"1049"	9	1	"p[5,4]"	0.0438680670488917
"1050"	10	1	"p[5,4]"	0.0342160537557392
"1051"	1	1	"p[5,5]"	0.121808495764522
"1052"	2	1	"p[5,5]"	0.155284494480578
"1053"	3	1	"p[5,5]"	0.130732119699265
"1054"	4	1	"p[5,5]"	0.11881131697734
"1055"	5	1	"p[5,5]"	0.115908320453813
"1056"	6	1	"p[5,5]"	0.111731547051981
"1057"	7	1	"p[5,5]"	0.130042019213982
"1058"	8	1	"p[5,5]"	0.135765436256254
"1059"	9	1	"p[5,5]"	0.148356564822387
"1060"	10	1	"p[5,5]"	0.112070783259058
"1061"	1	1	"p[5,6]"	0.0568731382495037
"1062"	2	1	"p[5,6]"	0.065410925950628
"1063"	3	1	"p[5,6]"	0.0616363102005159
"1064"	4	1	"p[5,6]"	0.0551032352681177
"1065"	5	1	"p[5,6]"	0.0907276032225671
"1066"	6	1	"p[5,6]"	0.0633571028107342
"1067"	7	1	"p[5,6]"	0.0577417312728715
"1068"	8	1	"p[5,6]"	0.0838109428425683
"1069"	9	1	"p[5,6]"	0.113582234311704
"1070"	10	1	"p[5,6]"	0.0475124427252192
