"Iteration"	"Chain"	"Parameter"	"value"
"530"	10	2	"p[1,4]"	0.0624773378027437
"531"	1	2	"p[1,5]"	0.0766276736842935
"532"	2	2	"p[1,5]"	0.0488173583305901
"533"	3	2	"p[1,5]"	0.100965444086995
"534"	4	2	"p[1,5]"	0.0909662440141537
"535"	5	2	"p[1,5]"	0.0755363241646701
"536"	6	2	"p[1,5]"	0.0776479377126296
"537"	7	2	"p[1,5]"	0.0257324887300997
"538"	8	2	"p[1,5]"	0.0606120248002019
"539"	9	2	"p[1,5]"	0.0600006597103971
"540"	10	2	"p[1,5]"	0.0946232942461393
"541"	1	2	"p[1,6]"	0.303229280440184
"542"	2	2	"p[1,6]"	0.115799050524632
"543"	3	2	"p[1,6]"	0.169988925808083
"544"	4	2	"p[1,6]"	0.110381674692343
"545"	5	2	"p[1,6]"	0.126125532678013
"546"	6	2	"p[1,6]"	0.215355091416507
"547"	7	2	"p[1,6]"	0.170233666218671
"548"	8	2	"p[1,6]"	0.129440506547016
"549"	9	2	"p[1,6]"	0.176323783877801
"550"	10	2	"p[1,6]"	0.143787395173876
"551"	1	2	"p[1,7]"	0.127368340930625
"552"	2	2	"p[1,7]"	0.0304671656407371
"553"	3	2	"p[1,7]"	0.232581047253982
"554"	4	2	"p[1,7]"	0.045440358474444
"555"	5	2	"p[1,7]"	0.109934043888767
"556"	6	2	"p[1,7]"	0.084295237591287
"557"	7	2	"p[1,7]"	0.0762131770834554
"558"	8	2	"p[1,7]"	0.0928412154590862
"559"	9	2	"p[1,7]"	0.103968703458221
"560"	10	2	"p[1,7]"	0.117884493231734
"561"	1	2	"p[1,8]"	0.100744814135734
"562"	2	2	"p[1,8]"	0.0429560771228323
"563"	3	2	"p[1,8]"	0.130358462021523
"564"	4	2	"p[1,8]"	0.0500218286465497
"565"	5	2	"p[1,8]"	0.166464450432175
"566"	6	2	"p[1,8]"	0.0995267042983704
"567"	7	2	"p[1,8]"	0.131497630790527
"568"	8	2	"p[1,8]"	0.118864877830998
"569"	9	2	"p[1,8]"	0.0730804409893529
"570"	10	2	"p[1,8]"	0.0588068071070353
"571"	1	2	"p[1,9]"	0.166810577156264
"572"	2	2	"p[1,9]"	0.0414338659630609
"573"	3	2	"p[1,9]"	0.127784820310349
"574"	4	2	"p[1,9]"	0.0267400623291087
"575"	5	2	"p[1,9]"	0.123675653073766
"576"	6	2	"p[1,9]"	0.0626987533907658
"577"	7	2	"p[1,9]"	0.244683087640738
"578"	8	2	"p[1,9]"	0.116421995377555
"579"	9	2	"p[1,9]"	0.118527350199593
"580"	10	2	"p[1,9]"	0.0610218243421967
"581"	1	2	"p[1,10]"	0.0935053638427916
"582"	2	2	"p[1,10]"	0.105895380728626
"583"	3	2	"p[1,10]"	0.0776327083856316
"584"	4	2	"p[1,10]"	0.0475817031732769
"585"	5	2	"p[1,10]"	0.0894763962306328
"586"	6	2	"p[1,10]"	0.106923249482385
"587"	7	2	"p[1,10]"	0.054423447554743
"588"	8	2	"p[1,10]"	0.190744904879432
"589"	9	2	"p[1,10]"	0.090848312775046
"590"	10	2	"p[1,10]"	0.0984794855469967
"591"	1	2	"p[1,11]"	0.0697979977795074
"592"	2	2	"p[1,11]"	0.0587598501678065
"593"	3	2	"p[1,11]"	0.0486627531610219
"594"	4	2	"p[1,11]"	0.10336323755707
"595"	5	2	"p[1,11]"	0.132167949858495
"596"	6	2	"p[1,11]"	0.0942936126405352
"597"	7	2	"p[1,11]"	0.139610230729498
"598"	8	2	"p[1,11]"	0.181032458867494
"599"	9	2	"p[1,11]"	0.152161894038612
"600"	10	2	"p[1,11]"	0.0241570127782011
"601"	1	2	"p[1,12]"	0.130443593657096
"602"	2	2	"p[1,12]"	0.0729627796646743
"603"	3	2	"p[1,12]"	0.0790519056176427
"604"	4	2	"p[1,12]"	0.110395893169061
"605"	5	2	"p[1,12]"	0.0428617683493792
"606"	6	2	"p[1,12]"	0.0501662351607022
"607"	7	2	"p[1,12]"	0.0639829310089289
"608"	8	2	"p[1,12]"	0.0608791953659434
"609"	9	2	"p[1,12]"	0.119823881123491
"610"	10	2	"p[1,12]"	0.0820580019240748
"611"	1	2	"p[1,13]"	0.08208504435708
"612"	2	2	"p[1,13]"	0.0647647987081307
"613"	3	2	"p[1,13]"	0.0489256945113847
"614"	4	2	"p[1,13]"	0.298913576285606
"615"	5	2	"p[1,13]"	0.036199108598005
"616"	6	2	"p[1,13]"	0.190218879207755
"617"	7	2	"p[1,13]"	0.0626495275160203
"618"	8	2	"p[1,13]"	0.112524091746204
"619"	9	2	"p[1,13]"	0.0617967090130064
"620"	10	2	"p[1,13]"	0.058477039293253
"621"	1	2	"p[2,1]"	0.0630784664812723
"622"	2	2	"p[2,1]"	0.0467927401082124
"623"	3	2	"p[2,1]"	0.0401451432224471
"624"	4	2	"p[2,1]"	0.093760730530039
"625"	5	2	"p[2,1]"	0.115421638967542
"626"	6	2	"p[2,1]"	0.108632720764311
"627"	7	2	"p[2,1]"	0.0825378815115407
"628"	8	2	"p[2,1]"	0.0533289721400023
"629"	9	2	"p[2,1]"	0.0799117900041561
"630"	10	2	"p[2,1]"	0.091356290472059
"631"	1	2	"p[2,2]"	0.112039209895404
"632"	2	2	"p[2,2]"	0.106208014886951
"633"	3	2	"p[2,2]"	0.167218182690396
"634"	4	2	"p[2,2]"	0.0814181015688538
"635"	5	2	"p[2,2]"	0.0547487357985537
"636"	6	2	"p[2,2]"	0.0733274605542176
"637"	7	2	"p[2,2]"	0.0523985390692722
"638"	8	2	"p[2,2]"	0.137413991430494
"639"	9	2	"p[2,2]"	0.109565243424328
"640"	10	2	"p[2,2]"	0.107001420177873
"641"	1	2	"p[2,3]"	0.0739889469972632
"642"	2	2	"p[2,3]"	0.0678325321437231
"643"	3	2	"p[2,3]"	0.0371578267401114
"644"	4	2	"p[2,3]"	0.0347884576230841
"645"	5	2	"p[2,3]"	0.102053668963156
"646"	6	2	"p[2,3]"	0.0769266512137322
"647"	7	2	"p[2,3]"	0.0434945724705317
"648"	8	2	"p[2,3]"	0.0776283957816204
"649"	9	2	"p[2,3]"	0.0511115697028784
"650"	10	2	"p[2,3]"	0.0540842494686176
"651"	1	2	"p[2,4]"	0.0762375025333441
"652"	2	2	"p[2,4]"	0.0525734135648835
"653"	3	2	"p[2,4]"	0.0768242490135403
"654"	4	2	"p[2,4]"	0.0461379730710401
"655"	5	2	"p[2,4]"	0.0711780488946797
"656"	6	2	"p[2,4]"	0.0299790297127261
"657"	7	2	"p[2,4]"	0.0572504430746493
"658"	8	2	"p[2,4]"	0.0351208133587442
"659"	9	2	"p[2,4]"	0.0392643227225144
"660"	10	2	"p[2,4]"	0.0708546959707786
"661"	1	2	"p[2,5]"	0.1126564586676
"662"	2	2	"p[2,5]"	0.0809884492249091
"663"	3	2	"p[2,5]"	0.095104971609594
"664"	4	2	"p[2,5]"	0.109504715396693
"665"	5	2	"p[2,5]"	0.0981648623473979
"666"	6	2	"p[2,5]"	0.0729784569522876
"667"	7	2	"p[2,5]"	0.075272515977467
"668"	8	2	"p[2,5]"	0.0934434481582945
"669"	9	2	"p[2,5]"	0.0482070105046957
"670"	10	2	"p[2,5]"	0.0927874589400857
"671"	1	2	"p[2,6]"	0.140675470406477
"672"	2	2	"p[2,6]"	0.178430217255541
"673"	3	2	"p[2,6]"	0.170065139570688
"674"	4	2	"p[2,6]"	0.0951204317425053
"675"	5	2	"p[2,6]"	0.106433080605605
"676"	6	2	"p[2,6]"	0.215997695563188
"677"	7	2	"p[2,6]"	0.0971279617626498
"678"	8	2	"p[2,6]"	0.128901019278912
"679"	9	2	"p[2,6]"	0.121739906895077
"680"	10	2	"p[2,6]"	0.144013578864678
"681"	1	2	"p[2,7]"	0.0590034847113662
"682"	2	2	"p[2,7]"	0.0789676447476186
"683"	3	2	"p[2,7]"	0.0377698563026788
"684"	4	2	"p[2,7]"	0.110965118279742
"685"	5	2	"p[2,7]"	0.0364238569167333
"686"	6	2	"p[2,7]"	0.059715421346199
"687"	7	2	"p[2,7]"	0.0663399000902892
"688"	8	2	"p[2,7]"	0.107406902068589
"689"	9	2	"p[2,7]"	0.0579873374780524
"690"	10	2	"p[2,7]"	0.0676300692102328
"691"	1	2	"p[2,8]"	0.0405497449617097
"692"	2	2	"p[2,8]"	0.0858679195913551
"693"	3	2	"p[2,8]"	0.0354880756393594
"694"	4	2	"p[2,8]"	0.0328595075721418
"695"	5	2	"p[2,8]"	0.04652098162976
"696"	6	2	"p[2,8]"	0.0311885994371768
"697"	7	2	"p[2,8]"	0.034491343753358
"698"	8	2	"p[2,8]"	0.0387225130943563
"699"	9	2	"p[2,8]"	0.0376164215185615
"700"	10	2	"p[2,8]"	0.0600452919662984
"701"	1	2	"p[2,9]"	0.0433212769514361
"702"	2	2	"p[2,9]"	0.0729386279298855
"703"	3	2	"p[2,9]"	0.032926302458108
"704"	4	2	"p[2,9]"	0.0399587758278471
"705"	5	2	"p[2,9]"	0.054768167362808
"706"	6	2	"p[2,9]"	0.0517187623060621
"707"	7	2	"p[2,9]"	0.046344940210969
"708"	8	2	"p[2,9]"	0.0377347924557931
"709"	9	2	"p[2,9]"	0.0495693989737682
"710"	10	2	"p[2,9]"	0.095166261846404
"711"	1	2	"p[2,10]"	0.0799477679562621
"712"	2	2	"p[2,10]"	0.0634016795545254
"713"	3	2	"p[2,10]"	0.073914717089445
"714"	4	2	"p[2,10]"	0.0492341814885992
"715"	5	2	"p[2,10]"	0.0352386913938233
"716"	6	2	"p[2,10]"	0.0541362652546456
"717"	7	2	"p[2,10]"	0.0241865781926221
"718"	8	2	"p[2,10]"	0.0642720924182797
"719"	9	2	"p[2,10]"	0.0611246213794235
"720"	10	2	"p[2,10]"	0.0539957001505003
"721"	1	2	"p[2,11]"	0.0438457511505632
"722"	2	2	"p[2,11]"	0.036795963855951
"723"	3	2	"p[2,11]"	0.0607938683440433
"724"	4	2	"p[2,11]"	0.0203353709215054
"725"	5	2	"p[2,11]"	0.0327086368844989
"726"	6	2	"p[2,11]"	0.0270460451897167
"727"	7	2	"p[2,11]"	0.0401781143616472
"728"	8	2	"p[2,11]"	0.0458786884590074
"729"	9	2	"p[2,11]"	0.0365274524463844
"730"	10	2	"p[2,11]"	0.0894901553088979
"731"	1	2	"p[2,12]"	0.0471775924090081
"732"	2	2	"p[2,12]"	0.0209374057873414
"733"	3	2	"p[2,12]"	0.0431014384532138
"734"	4	2	"p[2,12]"	0.0570661499452229
"735"	5	2	"p[2,12]"	0.0426458387910354
"736"	6	2	"p[2,12]"	0.0582887411886781
"737"	7	2	"p[2,12]"	0.0351265964969534
"738"	8	2	"p[2,12]"	0.0449696078998864
"739"	9	2	"p[2,12]"	0.0259309493385605
"740"	10	2	"p[2,12]"	0.0208812421678258
"741"	1	2	"p[2,13]"	0.131547780839585
"742"	2	2	"p[2,13]"	0.0969974357041892
"743"	3	2	"p[2,13]"	0.115953189375328
"744"	4	2	"p[2,13]"	0.122737666193714
"745"	5	2	"p[2,13]"	0.0844695687294518
"746"	6	2	"p[2,13]"	0.0971310150711783
"747"	7	2	"p[2,13]"	0.133246650036061
"748"	8	2	"p[2,13]"	0.0903097675380804
"749"	9	2	"p[2,13]"	0.0904079699992125
"750"	10	2	"p[2,13]"	0.122627650127835
"751"	1	2	"p[3,1]"	0.0983120987011572
"752"	2	2	"p[3,1]"	0.0440216608923525
"753"	3	2	"p[3,1]"	0.14125944283349
"754"	4	2	"p[3,1]"	0.0898994042447952
"755"	5	2	"p[3,1]"	0.0514631901113872
"756"	6	2	"p[3,1]"	0.0464432383754397
"757"	7	2	"p[3,1]"	0.147563167592555
"758"	8	2	"p[3,1]"	0.0893923074505362
"759"	9	2	"p[3,1]"	0.10175956347504
"760"	10	2	"p[3,1]"	0.112042043293267
"761"	1	2	"p[3,2]"	0.0598430920894956
"762"	2	2	"p[3,2]"	0.105933159579647
"763"	3	2	"p[3,2]"	0.0582940781785021
"764"	4	2	"p[3,2]"	0.0703862442056368
"765"	5	2	"p[3,2]"	0.0799092544733871
"766"	6	2	"p[3,2]"	0.145095752723023
"767"	7	2	"p[3,2]"	0.102422513196949
"768"	8	2	"p[3,2]"	0.129359137284448
"769"	9	2	"p[3,2]"	0.0847745265089011
"770"	10	2	"p[3,2]"	0.183670277934886
"771"	1	2	"p[3,3]"	0.0566382839890858
"772"	2	2	"p[3,3]"	0.0778042869191031
"773"	3	2	"p[3,3]"	0.0480594576940654
"774"	4	2	"p[3,3]"	0.0684744274305903
"775"	5	2	"p[3,3]"	0.0854891631811575
"776"	6	2	"p[3,3]"	0.0844280749193443
"777"	7	2	"p[3,3]"	0.09909393313842
"778"	8	2	"p[3,3]"	0.084300997058645
"779"	9	2	"p[3,3]"	0.106913643175831
"780"	10	2	"p[3,3]"	0.0996176415497586
"781"	1	2	"p[3,4]"	0.0823049672727492
"782"	2	2	"p[3,4]"	0.0537784480170523
"783"	3	2	"p[3,4]"	0.05422293738123
"784"	4	2	"p[3,4]"	0.0661670722155746
"785"	5	2	"p[3,4]"	0.0611853525851649
"786"	6	2	"p[3,4]"	0.0556273267412326
"787"	7	2	"p[3,4]"	0.0601399038944336
"788"	8	2	"p[3,4]"	0.0820903596868551
"789"	9	2	"p[3,4]"	0.0681770062043933
"790"	10	2	"p[3,4]"	0.0391927152839164
"791"	1	2	"p[3,5]"	0.14828993660536
"792"	2	2	"p[3,5]"	0.203218115544543
"793"	3	2	"p[3,5]"	0.158053762226718
"794"	4	2	"p[3,5]"	0.122098681410705
"795"	5	2	"p[3,5]"	0.127067329954726
"796"	6	2	"p[3,5]"	0.174417622745308
"797"	7	2	"p[3,5]"	0.147190053701707
"798"	8	2	"p[3,5]"	0.115358136819198
"799"	9	2	"p[3,5]"	0.112822566655402
"800"	10	2	"p[3,5]"	0.15018723328339
"801"	1	2	"p[3,6]"	0.0978859358890169
"802"	2	2	"p[3,6]"	0.0962496038658724
"803"	3	2	"p[3,6]"	0.108266725402716
"804"	4	2	"p[3,6]"	0.112042367060951
"805"	5	2	"p[3,6]"	0.0573880987113857
"806"	6	2	"p[3,6]"	0.0696908415761507
"807"	7	2	"p[3,6]"	0.0994734885768908
"808"	8	2	"p[3,6]"	0.070151783847954
"809"	9	2	"p[3,6]"	0.0551070272938529
"810"	10	2	"p[3,6]"	0.104662917671309
"811"	1	2	"p[3,7]"	0.0632753124574407
"812"	2	2	"p[3,7]"	0.0732078262552482
"813"	3	2	"p[3,7]"	0.0440337599535804
"814"	4	2	"p[3,7]"	0.0706519252099195
"815"	5	2	"p[3,7]"	0.0649036142689041
"816"	6	2	"p[3,7]"	0.0822471621591786
"817"	7	2	"p[3,7]"	0.0577529667927452
"818"	8	2	"p[3,7]"	0.0731304249767927
"819"	9	2	"p[3,7]"	0.0479828630078806
"820"	10	2	"p[3,7]"	0.0560955902087757
"821"	1	2	"p[3,8]"	0.0568729196988324
"822"	2	2	"p[3,8]"	0.0338914221536851
"823"	3	2	"p[3,8]"	0.0758449582245447
"824"	4	2	"p[3,8]"	0.0865246362760509
"825"	5	2	"p[3,8]"	0.0458212151906672
"826"	6	2	"p[3,8]"	0.0640195001244768
"827"	7	2	"p[3,8]"	0.0773785304390874
"828"	8	2	"p[3,8]"	0.0606869600007149
"829"	9	2	"p[3,8]"	0.0760191542803936
"830"	10	2	"p[3,8]"	0.0806044033258863
"831"	1	2	"p[3,9]"	0.0278137675815423
"832"	2	2	"p[3,9]"	0.0467840090872519
"833"	3	2	"p[3,9]"	0.0333573981243505
"834"	4	2	"p[3,9]"	0.0684164750223979
"835"	5	2	"p[3,9]"	0.0458324321662693
"836"	6	2	"p[3,9]"	0.0622126075693513
"837"	7	2	"p[3,9]"	0.157351380374666
"838"	8	2	"p[3,9]"	0.0535175546025213
"839"	9	2	"p[3,9]"	0.0618094868842986
"840"	10	2	"p[3,9]"	0.0380342055196111
"841"	1	2	"p[3,10]"	0.0385598101700196
"842"	2	2	"p[3,10]"	0.0540480122039452
"843"	3	2	"p[3,10]"	0.0553407796570748
"844"	4	2	"p[3,10]"	0.0742269733838461
"845"	5	2	"p[3,10]"	0.0511200340563827
"846"	6	2	"p[3,10]"	0.0625742438989269
"847"	7	2	"p[3,10]"	0.0641843765660056
"848"	8	2	"p[3,10]"	0.0530543157042843
"849"	9	2	"p[3,10]"	0.0549612100072686
"850"	10	2	"p[3,10]"	0.0564372902243055
"851"	1	2	"p[3,11]"	0.161819572676796
"852"	2	2	"p[3,11]"	0.107764454117534
"853"	3	2	"p[3,11]"	0.0367015833792034
"854"	4	2	"p[3,11]"	0.0390414177835955
"855"	5	2	"p[3,11]"	0.0342804834689899
"856"	6	2	"p[3,11]"	0.0453647621040023
"857"	7	2	"p[3,11]"	0.0975832489057972
"858"	8	2	"p[3,11]"	0.136826309965383
"859"	9	2	"p[3,11]"	0.0461125884023232
"860"	10	2	"p[3,11]"	0.0467672243070971
"861"	1	2	"p[3,12]"	0.0820631572660185
"862"	2	2	"p[3,12]"	0.0415363988763629
"863"	3	2	"p[3,12]"	0.0518469700901056
"864"	4	2	"p[3,12]"	0.0333675776388086
"865"	5	2	"p[3,12]"	0.0329292314532371
"866"	6	2	"p[3,12]"	0.0438841719061581
"867"	7	2	"p[3,12]"	0.0830569977659732
"868"	8	2	"p[3,12]"	0.0437808244817109
"869"	9	2	"p[3,12]"	0.0483677493069441
"870"	10	2	"p[3,12]"	0.0544819712358995
"871"	1	2	"p[3,13]"	0.201172108118222
"872"	2	2	"p[3,13]"	0.122454048956432
"873"	3	2	"p[3,13]"	0.114452458457614
"874"	4	2	"p[3,13]"	0.151857539815363
"875"	5	2	"p[3,13]"	0.119521880960656
"876"	6	2	"p[3,13]"	0.109511013706547
"877"	7	2	"p[3,13]"	0.103636651940215
"878"	8	2	"p[3,13]"	0.111976861829967
"879"	9	2	"p[3,13]"	0.138484834996251
"880"	10	2	"p[3,13]"	0.122026816255712
"881"	1	2	"p[4,1]"	0.0969918090583758
"882"	2	2	"p[4,1]"	0.0546258702273289
"883"	3	2	"p[4,1]"	0.0345627792718006
"884"	4	2	"p[4,1]"	0.139394901897416
"885"	5	2	"p[4,1]"	0.0781555309765466
"886"	6	2	"p[4,1]"	0.0397897280022831
"887"	7	2	"p[4,1]"	0.101261542341073
"888"	8	2	"p[4,1]"	0.145646234475268
"889"	9	2	"p[4,1]"	0.0228263714579348
"890"	10	2	"p[4,1]"	0.207937331760503
"891"	1	2	"p[4,2]"	0.0583346728886447
"892"	2	2	"p[4,2]"	0.0599092185084585
"893"	3	2	"p[4,2]"	0.0457108430126642
"894"	4	2	"p[4,2]"	0.126094914641497
"895"	5	2	"p[4,2]"	0.183063557175214
"896"	6	2	"p[4,2]"	0.0696949477373909
"897"	7	2	"p[4,2]"	0.0512038987396114
"898"	8	2	"p[4,2]"	0.0865259687613204
"899"	9	2	"p[4,2]"	0.0370009637803295
"900"	10	2	"p[4,2]"	0.0718640516475968
"901"	1	2	"p[4,3]"	0.0681125463016285
"902"	2	2	"p[4,3]"	0.0449472924950786
"903"	3	2	"p[4,3]"	0.0760115090897107
"904"	4	2	"p[4,3]"	0.0723940647449494
"905"	5	2	"p[4,3]"	0.0533892432976332
"906"	6	2	"p[4,3]"	0.027402478028462
"907"	7	2	"p[4,3]"	0.0594084202405975
"908"	8	2	"p[4,3]"	0.0610270403380157
"909"	9	2	"p[4,3]"	0.0375133560005837
"910"	10	2	"p[4,3]"	0.0578190003407177
"911"	1	2	"p[4,4]"	0.0854677597254488
"912"	2	2	"p[4,4]"	0.070414454832811
"913"	3	2	"p[4,4]"	0.104930205129943
"914"	4	2	"p[4,4]"	0.049875725265329
"915"	5	2	"p[4,4]"	0.0612235817346525
"916"	6	2	"p[4,4]"	0.0398868818128362
"917"	7	2	"p[4,4]"	0.0763664858083642
"918"	8	2	"p[4,4]"	0.0692342408109669
"919"	9	2	"p[4,4]"	0.0819722916511391
"920"	10	2	"p[4,4]"	0.0855355165825955
"921"	1	2	"p[4,5]"	0.0735364948848849
"922"	2	2	"p[4,5]"	0.0863183024570694
"923"	3	2	"p[4,5]"	0.0785267227399667
"924"	4	2	"p[4,5]"	0.0752812184264752
"925"	5	2	"p[4,5]"	0.0970057559551544
"926"	6	2	"p[4,5]"	0.0976284115777127
"927"	7	2	"p[4,5]"	0.11263685466309
"928"	8	2	"p[4,5]"	0.0778217872155833
"929"	9	2	"p[4,5]"	0.0743192808151143
"930"	10	2	"p[4,5]"	0.086439812433509
"931"	1	2	"p[4,6]"	0.133178980359906
"932"	2	2	"p[4,6]"	0.159145445490382
"933"	3	2	"p[4,6]"	0.106608775662192
"934"	4	2	"p[4,6]"	0.0987490237030137
"935"	5	2	"p[4,6]"	0.163239895531411
"936"	6	2	"p[4,6]"	0.152427207444405
"937"	7	2	"p[4,6]"	0.157393969866359
"938"	8	2	"p[4,6]"	0.0922266279809448
"939"	9	2	"p[4,6]"	0.156788823370328
"940"	10	2	"p[4,6]"	0.137695924637412
"941"	1	2	"p[4,7]"	0.100129966293521
"942"	2	2	"p[4,7]"	0.0703352035577773
"943"	3	2	"p[4,7]"	0.0614507799147793
"944"	4	2	"p[4,7]"	0.0812033644278828
"945"	5	2	"p[4,7]"	0.0807371857303957
"946"	6	2	"p[4,7]"	0.117005029351541
"947"	7	2	"p[4,7]"	0.109256715923729
"948"	8	2	"p[4,7]"	0.0553739474705578
"949"	9	2	"p[4,7]"	0.127174285895028
"950"	10	2	"p[4,7]"	0.0881214633156703
"951"	1	2	"p[4,8]"	0.0727137321472802
"952"	2	2	"p[4,8]"	0.118471447576367
"953"	3	2	"p[4,8]"	0.0519488914650636
"954"	4	2	"p[4,8]"	0.115340341980927
"955"	5	2	"p[4,8]"	0.107545802627618
"956"	6	2	"p[4,8]"	0.0578924967502691
"957"	7	2	"p[4,8]"	0.0646537304543986
"958"	8	2	"p[4,8]"	0.0917932431373779
"959"	9	2	"p[4,8]"	0.0548450004042086
"960"	10	2	"p[4,8]"	0.155284667503108
"961"	1	2	"p[4,9]"	0.169740285170503
"962"	2	2	"p[4,9]"	0.111358789377295
"963"	3	2	"p[4,9]"	0.143008690779475
"964"	4	2	"p[4,9]"	0.132753178859141
"965"	5	2	"p[4,9]"	0.176095820173492
"966"	6	2	"p[4,9]"	0.155994122419994
"967"	7	2	"p[4,9]"	0.128949327702691
"968"	8	2	"p[4,9]"	0.126415545395741
"969"	9	2	"p[4,9]"	0.164199784490575
"970"	10	2	"p[4,9]"	0.132338459152071
"971"	1	2	"p[4,10]"	0.105008980946208
"972"	2	2	"p[4,10]"	0.0410618326330948
"973"	3	2	"p[4,10]"	0.0451117810996831
"974"	4	2	"p[4,10]"	0.042472494376711
"975"	5	2	"p[4,10]"	0.0867774363800066
"976"	6	2	"p[4,10]"	0.0983366390736748
"977"	7	2	"p[4,10]"	0.0473598024517893
"978"	8	2	"p[4,10]"	0.0429490896131299
"979"	9	2	"p[4,10]"	0.089192837379388
"980"	10	2	"p[4,10]"	0.0804620148126989
"981"	1	2	"p[4,11]"	0.0870566456703776
"982"	2	2	"p[4,11]"	0.0511342640937711
"983"	3	2	"p[4,11]"	0.0483929192122589
"984"	4	2	"p[4,11]"	0.0357826105185987
"985"	5	2	"p[4,11]"	0.051785005135371
"986"	6	2	"p[4,11]"	0.0288573087614066
"987"	7	2	"p[4,11]"	0.106921424032617
"988"	8	2	"p[4,11]"	0.0696491238816461
"989"	9	2	"p[4,11]"	0.0478658135656352
"990"	10	2	"p[4,11]"	0.0579585264437297
"991"	1	2	"p[4,12]"	0.0878633451353645
"992"	2	2	"p[4,12]"	0.047253289211241
"993"	3	2	"p[4,12]"	0.0388056763374362
"994"	4	2	"p[4,12]"	0.078680491274255
"995"	5	2	"p[4,12]"	0.0809933148290912
"996"	6	2	"p[4,12]"	0.0320792655500193
"997"	7	2	"p[4,12]"	0.0886156459075797
"998"	8	2	"p[4,12]"	0.0385994819596797
"999"	9	2	"p[4,12]"	0.0620088924332497
"1000"	10	2	"p[4,12]"	0.0677354585337128
"1001"	1	2	"p[4,13]"	0.0653492536490757
"1002"	2	2	"p[4,13]"	0.13526753300017
"1003"	3	2	"p[4,13]"	0.0946557080651458
"1004"	4	2	"p[4,13]"	0.026436996153838
"1005"	5	2	"p[4,13]"	0.131505376265043
"1006"	6	2	"p[4,13]"	0.0545361642683407
"1007"	7	2	"p[4,13]"	0.138811928863723
"1008"	8	2	"p[4,13]"	0.0658379843643126
"1009"	9	2	"p[4,13]"	0.0778501986591203
"1010"	10	2	"p[4,13]"	0.0699267761212874
"1011"	1	2	"p[5,1]"	0.0620070223091703
"1012"	2	2	"p[5,1]"	0.155584148950275
"1013"	3	2	"p[5,1]"	0.0734947280772389
"1014"	4	2	"p[5,1]"	0.110885554249955
"1015"	5	2	"p[5,1]"	0.0336030062795877
"1016"	6	2	"p[5,1]"	0.0748863199044645
"1017"	7	2	"p[5,1]"	0.0674449497141094
"1018"	8	2	"p[5,1]"	0.0405708037226314
"1019"	9	2	"p[5,1]"	0.100526333599915
"1020"	10	2	"p[5,1]"	0.0812870936145326
"1021"	1	2	"p[5,2]"	0.115562825411218
"1022"	2	2	"p[5,2]"	0.0894738222392445
"1023"	3	2	"p[5,2]"	0.101887715208708
"1024"	4	2	"p[5,2]"	0.117526917735156
"1025"	5	2	"p[5,2]"	0.226607973663926
"1026"	6	2	"p[5,2]"	0.0477058073924636
"1027"	7	2	"p[5,2]"	0.0448839867317414
"1028"	8	2	"p[5,2]"	0.0811065874815953
"1029"	9	2	"p[5,2]"	0.163438646098704
"1030"	10	2	"p[5,2]"	0.0518562686136798
"1031"	1	2	"p[5,3]"	0.0512966677421162
"1032"	2	2	"p[5,3]"	0.0380458338815834
"1033"	3	2	"p[5,3]"	0.0467498067146866
"1034"	4	2	"p[5,3]"	0.0481163109883059
"1035"	5	2	"p[5,3]"	0.0592257545338637
"1036"	6	2	"p[5,3]"	0.0272278809618151
"1037"	7	2	"p[5,3]"	0.052243028283048
"1038"	8	2	"p[5,3]"	0.0586460022157312
"1039"	9	2	"p[5,3]"	0.0377396246176186
"1040"	10	2	"p[5,3]"	0.0514021410051451
"1041"	1	2	"p[5,4]"	0.0519516706709258
"1042"	2	2	"p[5,4]"	0.089974268734007
"1043"	3	2	"p[5,4]"	0.041752190865143
"1044"	4	2	"p[5,4]"	0.0551358579274729
"1045"	5	2	"p[5,4]"	0.0675757815715367
"1046"	6	2	"p[5,4]"	0.0485547757587496
"1047"	7	2	"p[5,4]"	0.0468378036472168
"1048"	8	2	"p[5,4]"	0.0594510987070856
"1049"	9	2	"p[5,4]"	0.0615128915177255
"1050"	10	2	"p[5,4]"	0.0490923330817318
"1051"	1	2	"p[5,5]"	0.145241958126776
"1052"	2	2	"p[5,5]"	0.120369234715537
"1053"	3	2	"p[5,5]"	0.12919859611209
"1054"	4	2	"p[5,5]"	0.1099248958651
"1055"	5	2	"p[5,5]"	0.123928334179483
"1056"	6	2	"p[5,5]"	0.140247136584551
"1057"	7	2	"p[5,5]"	0.153885577343219
"1058"	8	2	"p[5,5]"	0.179079060127066
"1059"	9	2	"p[5,5]"	0.0953160137170682
"1060"	10	2	"p[5,5]"	0.136321606611694
"1061"	1	2	"p[5,6]"	0.111254071686979
"1062"	2	2	"p[5,6]"	0.0698690421521187
"1063"	3	2	"p[5,6]"	0.0542175036743768
"1064"	4	2	"p[5,6]"	0.057353731112293
"1065"	5	2	"p[5,6]"	0.0770235794685012
"1066"	6	2	"p[5,6]"	0.0905491339982515
"1067"	7	2	"p[5,6]"	0.138240362701647
"1068"	8	2	"p[5,6]"	0.085679921708908
"1069"	9	2	"p[5,6]"	0.122432420463964
"1070"	10	2	"p[5,6]"	0.0485806529846288
"1071"	1	2	"p[5,7]"	0.0294093503997944
