"Iteration"	"Chain"	"Parameter"	"value"
"530"	10	3	"p[1,4]"	0.0504766515488668
"531"	1	3	"p[1,5]"	0.126783819178634
"532"	2	3	"p[1,5]"	0.0985071475007318
"533"	3	3	"p[1,5]"	0.08079904166934
"534"	4	3	"p[1,5]"	0.0921214571805802
"535"	5	3	"p[1,5]"	0.114059513838563
"536"	6	3	"p[1,5]"	0.0395706480575876
"537"	7	3	"p[1,5]"	0.105046047172601
"538"	8	3	"p[1,5]"	0.125449046179768
"539"	9	3	"p[1,5]"	0.148145758769755
"540"	10	3	"p[1,5]"	0.0294026783228848
"541"	1	3	"p[1,6]"	0.124945689640545
"542"	2	3	"p[1,6]"	0.136202261824734
"543"	3	3	"p[1,6]"	0.0588795923755236
"544"	4	3	"p[1,6]"	0.198602092506181
"545"	5	3	"p[1,6]"	0.13284206015582
"546"	6	3	"p[1,6]"	0.115165408368979
"547"	7	3	"p[1,6]"	0.130823645267598
"548"	8	3	"p[1,6]"	0.139539373418808
"549"	9	3	"p[1,6]"	0.090419400891587
"550"	10	3	"p[1,6]"	0.22710687727037
"551"	1	3	"p[1,7]"	0.0509546424669089
"552"	2	3	"p[1,7]"	0.0826146196335757
"553"	3	3	"p[1,7]"	0.147483881383857
"554"	4	3	"p[1,7]"	0.0503500840400949
"555"	5	3	"p[1,7]"	0.0722676695605641
"556"	6	3	"p[1,7]"	0.0636532234071775
"557"	7	3	"p[1,7]"	0.286503037481401
"558"	8	3	"p[1,7]"	0.155329096829322
"559"	9	3	"p[1,7]"	0.0572551865734755
"560"	10	3	"p[1,7]"	0.0647840662486465
"561"	1	3	"p[1,8]"	0.114554375068581
"562"	2	3	"p[1,8]"	0.03425529240341
"563"	3	3	"p[1,8]"	0.17323604822107
"564"	4	3	"p[1,8]"	0.0438563679722967
"565"	5	3	"p[1,8]"	0.0988258722218759
"566"	6	3	"p[1,8]"	0.0243390853847046
"567"	7	3	"p[1,8]"	0.0364043892750142
"568"	8	3	"p[1,8]"	0.089559142488842
"569"	9	3	"p[1,8]"	0.0574339798115949
"570"	10	3	"p[1,8]"	0.0759873620629519
"571"	1	3	"p[1,9]"	0.0458353840495008
"572"	2	3	"p[1,9]"	0.116226160492683
"573"	3	3	"p[1,9]"	0.13847352007638
"574"	4	3	"p[1,9]"	0.0266000893908355
"575"	5	3	"p[1,9]"	0.0932063727700506
"576"	6	3	"p[1,9]"	0.0765688063373598
"577"	7	3	"p[1,9]"	0.0877686092522333
"578"	8	3	"p[1,9]"	0.173493217958273
"579"	9	3	"p[1,9]"	0.0883239228116217
"580"	10	3	"p[1,9]"	0.0862830337808854
"581"	1	3	"p[1,10]"	0.107328989537629
"582"	2	3	"p[1,10]"	0.0372799079625971
"583"	3	3	"p[1,10]"	0.0478554633617067
"584"	4	3	"p[1,10]"	0.0538243935430586
"585"	5	3	"p[1,10]"	0.240999483179318
"586"	6	3	"p[1,10]"	0.0890227046148432
"587"	7	3	"p[1,10]"	0.113383403527953
"588"	8	3	"p[1,10]"	0.212039467309325
"589"	9	3	"p[1,10]"	0.0514285476093759
"590"	10	3	"p[1,10]"	0.0676543618163979
"591"	1	3	"p[1,11]"	0.0831319543578456
"592"	2	3	"p[1,11]"	0.177197232007985
"593"	3	3	"p[1,11]"	0.0180384432555975
"594"	4	3	"p[1,11]"	0.116429199110765
"595"	5	3	"p[1,11]"	0.0683594507433831
"596"	6	3	"p[1,11]"	0.0638149237286821
"597"	7	3	"p[1,11]"	0.0944046704763319
"598"	8	3	"p[1,11]"	0.0772936120115548
"599"	9	3	"p[1,11]"	0.0635310017105082
"600"	10	3	"p[1,11]"	0.0758275212378299
"601"	1	3	"p[1,12]"	0.0403163909012729
"602"	2	3	"p[1,12]"	0.0238282036417474
"603"	3	3	"p[1,12]"	0.0911164017549159
"604"	4	3	"p[1,12]"	0.0602065266722327
"605"	5	3	"p[1,12]"	0.0975680973199786
"606"	6	3	"p[1,12]"	0.0788139615513541
"607"	7	3	"p[1,12]"	0.087772800758163
"608"	8	3	"p[1,12]"	0.0777189784467121
"609"	9	3	"p[1,12]"	0.0569202422586643
"610"	10	3	"p[1,12]"	0.114116878496183
"611"	1	3	"p[1,13]"	0.148224915193014
"612"	2	3	"p[1,13]"	0.0352592348346377
"613"	3	3	"p[1,13]"	0.0218097524819921
"614"	4	3	"p[1,13]"	0.0567372448883658
"615"	5	3	"p[1,13]"	0.0554252529296537
"616"	6	3	"p[1,13]"	0.0661146059332918
"617"	7	3	"p[1,13]"	0.0818654575630682
"618"	8	3	"p[1,13]"	0.116629958860838
"619"	9	3	"p[1,13]"	0.0389515818393834
"620"	10	3	"p[1,13]"	0.217251211741327
"621"	1	3	"p[2,1]"	0.0352023690349795
"622"	2	3	"p[2,1]"	0.0331571502668001
"623"	3	3	"p[2,1]"	0.080083937540322
"624"	4	3	"p[2,1]"	0.0789156957448841
"625"	5	3	"p[2,1]"	0.119301412970192
"626"	6	3	"p[2,1]"	0.0461149228744356
"627"	7	3	"p[2,1]"	0.23455798954082
"628"	8	3	"p[2,1]"	0.0390420062763646
"629"	9	3	"p[2,1]"	0.0622214512352182
"630"	10	3	"p[2,1]"	0.106552164145872
"631"	1	3	"p[2,2]"	0.283130554333896
"632"	2	3	"p[2,2]"	0.12111525018901
"633"	3	3	"p[2,2]"	0.068707657022651
"634"	4	3	"p[2,2]"	0.105607973294309
"635"	5	3	"p[2,2]"	0.0571569036322548
"636"	6	3	"p[2,2]"	0.0574076083660569
"637"	7	3	"p[2,2]"	0.092943319422034
"638"	8	3	"p[2,2]"	0.136731637690464
"639"	9	3	"p[2,2]"	0.0968281359926251
"640"	10	3	"p[2,2]"	0.125348885820963
"641"	1	3	"p[2,3]"	0.0847302130249465
"642"	2	3	"p[2,3]"	0.0685237500125277
"643"	3	3	"p[2,3]"	0.0724591041764907
"644"	4	3	"p[2,3]"	0.0812343583582292
"645"	5	3	"p[2,3]"	0.0362134673719504
"646"	6	3	"p[2,3]"	0.0578614688035846
"647"	7	3	"p[2,3]"	0.115296671074191
"648"	8	3	"p[2,3]"	0.0754475312913137
"649"	9	3	"p[2,3]"	0.0328723733148954
"650"	10	3	"p[2,3]"	0.065299437809038
"651"	1	3	"p[2,4]"	0.0527409403104203
"652"	2	3	"p[2,4]"	0.0512178642391842
"653"	3	3	"p[2,4]"	0.0729984690661017
"654"	4	3	"p[2,4]"	0.0510411927344519
"655"	5	3	"p[2,4]"	0.0306096229334581
"656"	6	3	"p[2,4]"	0.0362380089057047
"657"	7	3	"p[2,4]"	0.0867734593043647
"658"	8	3	"p[2,4]"	0.11209514635525
"659"	9	3	"p[2,4]"	0.0331476053655138
"660"	10	3	"p[2,4]"	0.0289575556966427
"661"	1	3	"p[2,5]"	0.073950457529267
"662"	2	3	"p[2,5]"	0.0648649399804033
"663"	3	3	"p[2,5]"	0.0719820131655932
"664"	4	3	"p[2,5]"	0.0753858329205451
"665"	5	3	"p[2,5]"	0.067443767848084
"666"	6	3	"p[2,5]"	0.105827567704206
"667"	7	3	"p[2,5]"	0.103435241392575
"668"	8	3	"p[2,5]"	0.100283752780425
"669"	9	3	"p[2,5]"	0.119212242533845
"670"	10	3	"p[2,5]"	0.0712936691438773
"671"	1	3	"p[2,6]"	0.153358571163613
"672"	2	3	"p[2,6]"	0.10099624987831
"673"	3	3	"p[2,6]"	0.168555857555748
"674"	4	3	"p[2,6]"	0.127061473603908
"675"	5	3	"p[2,6]"	0.199159561326088
"676"	6	3	"p[2,6]"	0.125876465782439
"677"	7	3	"p[2,6]"	0.134220428436577
"678"	8	3	"p[2,6]"	0.118161629384335
"679"	9	3	"p[2,6]"	0.140910120229151
"680"	10	3	"p[2,6]"	0.105854787393749
"681"	1	3	"p[2,7]"	0.0609026190087957
"682"	2	3	"p[2,7]"	0.0313890063252048
"683"	3	3	"p[2,7]"	0.0812308823446831
"684"	4	3	"p[2,7]"	0.060457908100888
"685"	5	3	"p[2,7]"	0.0339459746125854
"686"	6	3	"p[2,7]"	0.0809590075290045
"687"	7	3	"p[2,7]"	0.0795209958104499
"688"	8	3	"p[2,7]"	0.0823491565916631
"689"	9	3	"p[2,7]"	0.0521154163401818
"690"	10	3	"p[2,7]"	0.0942819916536374
"691"	1	3	"p[2,8]"	0.0216735188447123
"692"	2	3	"p[2,8]"	0.052053598065242
"693"	3	3	"p[2,8]"	0.0425895066614781
"694"	4	3	"p[2,8]"	0.0471847670553762
"695"	5	3	"p[2,8]"	0.0563482138225427
"696"	6	3	"p[2,8]"	0.0521275156956087
"697"	7	3	"p[2,8]"	0.0821743255651796
"698"	8	3	"p[2,8]"	0.129992559422386
"699"	9	3	"p[2,8]"	0.0464793191344998
"700"	10	3	"p[2,8]"	0.102215723647137
"701"	1	3	"p[2,9]"	0.0856062241341216
"702"	2	3	"p[2,9]"	0.0711495224734272
"703"	3	3	"p[2,9]"	0.0561529248943136
"704"	4	3	"p[2,9]"	0.0611325602549253
"705"	5	3	"p[2,9]"	0.0470461893992603
"706"	6	3	"p[2,9]"	0.0740882516803528
"707"	7	3	"p[2,9]"	0.0750884273786771
"708"	8	3	"p[2,9]"	0.0857345597514687
"709"	9	3	"p[2,9]"	0.0472280359302527
"710"	10	3	"p[2,9]"	0.0352502167398843
"711"	1	3	"p[2,10]"	0.0899323751069876
"712"	2	3	"p[2,10]"	0.0596183202275555
"713"	3	3	"p[2,10]"	0.0792192222095044
"714"	4	3	"p[2,10]"	0.0615528993116864
"715"	5	3	"p[2,10]"	0.0522701494666249
"716"	6	3	"p[2,10]"	0.0225754325090942
"717"	7	3	"p[2,10]"	0.0776684779843754
"718"	8	3	"p[2,10]"	0.0308444689022368
"719"	9	3	"p[2,10]"	0.0578388408414599
"720"	10	3	"p[2,10]"	0.0635110955697373
"721"	1	3	"p[2,11]"	0.0604562851357947
"722"	2	3	"p[2,11]"	0.0845967811818358
"723"	3	3	"p[2,11]"	0.0256977277243772
"724"	4	3	"p[2,11]"	0.0408546687179749
"725"	5	3	"p[2,11]"	0.0277302433128567
"726"	6	3	"p[2,11]"	0.0641108955404013
"727"	7	3	"p[2,11]"	0.0352995792098274
"728"	8	3	"p[2,11]"	0.0730601600692987
"729"	9	3	"p[2,11]"	0.0534499395186126
"730"	10	3	"p[2,11]"	0.0500130025567616
"731"	1	3	"p[2,12]"	0.0490239772485882
"732"	2	3	"p[2,12]"	0.0221655860878658
"733"	3	3	"p[2,12]"	0.0461463480499215
"734"	4	3	"p[2,12]"	0.050362152587103
"735"	5	3	"p[2,12]"	0.0342464701695912
"736"	6	3	"p[2,12]"	0.0339319973008009
"737"	7	3	"p[2,12]"	0.0374486431681976
"738"	8	3	"p[2,12]"	0.106217432325051
"739"	9	3	"p[2,12]"	0.0286988634883154
"740"	10	3	"p[2,12]"	0.0404814478265866
"741"	1	3	"p[2,13]"	0.151159266925254
"742"	2	3	"p[2,13]"	0.119297675102744
"743"	3	3	"p[2,13]"	0.121792452768064
"744"	4	3	"p[2,13]"	0.10963200195076
"745"	5	3	"p[2,13]"	0.184498145140254
"746"	6	3	"p[2,13]"	0.171028710184941
"747"	7	3	"p[2,13]"	0.16250681376255
"748"	8	3	"p[2,13]"	0.115363989681245
"749"	9	3	"p[2,13]"	0.127190017378246
"750"	10	3	"p[2,13]"	0.100175267186571
"751"	1	3	"p[3,1]"	0.0253370670576791
"752"	2	3	"p[3,1]"	0.0964135332565152
"753"	3	3	"p[3,1]"	0.0568818238761516
"754"	4	3	"p[3,1]"	0.0858738565800258
"755"	5	3	"p[3,1]"	0.0238523486209827
"756"	6	3	"p[3,1]"	0.102135070489677
"757"	7	3	"p[3,1]"	0.0362796870827286
"758"	8	3	"p[3,1]"	0.129615086411841
"759"	9	3	"p[3,1]"	0.095691178285958
"760"	10	3	"p[3,1]"	0.0628097875045047
"761"	1	3	"p[3,2]"	0.165638438254928
"762"	2	3	"p[3,2]"	0.107287164106532
"763"	3	3	"p[3,2]"	0.111874527620437
"764"	4	3	"p[3,2]"	0.112639190640276
"765"	5	3	"p[3,2]"	0.0996664732227848
"766"	6	3	"p[3,2]"	0.10437916931326
"767"	7	3	"p[3,2]"	0.0784400134223094
"768"	8	3	"p[3,2]"	0.0903729699612138
"769"	9	3	"p[3,2]"	0.112966172553871
"770"	10	3	"p[3,2]"	0.120795871747806
"771"	1	3	"p[3,3]"	0.0816146059176821
"772"	2	3	"p[3,3]"	0.061324395962837
"773"	3	3	"p[3,3]"	0.0725040777719761
"774"	4	3	"p[3,3]"	0.0813507926218234
"775"	5	3	"p[3,3]"	0.0697220705553458
"776"	6	3	"p[3,3]"	0.0702600954034324
"777"	7	3	"p[3,3]"	0.0660243250120424
"778"	8	3	"p[3,3]"	0.106790017808341
"779"	9	3	"p[3,3]"	0.0603053042909928
"780"	10	3	"p[3,3]"	0.071497072743237
"781"	1	3	"p[3,4]"	0.0624160498894262
"782"	2	3	"p[3,4]"	0.0660673534766822
"783"	3	3	"p[3,4]"	0.0689085395267129
"784"	4	3	"p[3,4]"	0.101133246516436
"785"	5	3	"p[3,4]"	0.0683268766220597
"786"	6	3	"p[3,4]"	0.0740934453804091
"787"	7	3	"p[3,4]"	0.0735681006031743
"788"	8	3	"p[3,4]"	0.0991388643956738
"789"	9	3	"p[3,4]"	0.0516974463591168
"790"	10	3	"p[3,4]"	0.0387718423398728
"791"	1	3	"p[3,5]"	0.102194306635132
"792"	2	3	"p[3,5]"	0.110218093374322
"793"	3	3	"p[3,5]"	0.127234361134534
"794"	4	3	"p[3,5]"	0.146693752960074
"795"	5	3	"p[3,5]"	0.199396578523483
"796"	6	3	"p[3,5]"	0.128659438263193
"797"	7	3	"p[3,5]"	0.168229137207089
"798"	8	3	"p[3,5]"	0.143705555494831
"799"	9	3	"p[3,5]"	0.191638688856216
"800"	10	3	"p[3,5]"	0.101230926965159
"801"	1	3	"p[3,6]"	0.0900411817697389
"802"	2	3	"p[3,6]"	0.104203650455092
"803"	3	3	"p[3,6]"	0.0853430648624934
"804"	4	3	"p[3,6]"	0.0874821785388857
"805"	5	3	"p[3,6]"	0.0408049713050206
"806"	6	3	"p[3,6]"	0.0843148077790336
"807"	7	3	"p[3,6]"	0.0795914741394145
"808"	8	3	"p[3,6]"	0.10464619690867
"809"	9	3	"p[3,6]"	0.078361007783181
"810"	10	3	"p[3,6]"	0.0349514792965958
"811"	1	3	"p[3,7]"	0.0559528938732024
"812"	2	3	"p[3,7]"	0.0622167546793126
"813"	3	3	"p[3,7]"	0.0505137905570915
"814"	4	3	"p[3,7]"	0.0808498037024522
"815"	5	3	"p[3,7]"	0.0852695010950908
"816"	6	3	"p[3,7]"	0.0926125284700573
"817"	7	3	"p[3,7]"	0.0713147646232824
"818"	8	3	"p[3,7]"	0.0552395676808043
"819"	9	3	"p[3,7]"	0.0950400291897618
"820"	10	3	"p[3,7]"	0.087862821662482
"821"	1	3	"p[3,8]"	0.0570982977868464
"822"	2	3	"p[3,8]"	0.0650279295197404
"823"	3	3	"p[3,8]"	0.0450769002949505
"824"	4	3	"p[3,8]"	0.058361626702903
"825"	5	3	"p[3,8]"	0.0741983787535933
"826"	6	3	"p[3,8]"	0.0561532557172058
"827"	7	3	"p[3,8]"	0.0555511929476461
"828"	8	3	"p[3,8]"	0.0641641494488666
"829"	9	3	"p[3,8]"	0.0537034962209831
"830"	10	3	"p[3,8]"	0.0725455653231324
"831"	1	3	"p[3,9]"	0.0452147695399668
"832"	2	3	"p[3,9]"	0.0237765512940391
"833"	3	3	"p[3,9]"	0.0348141591455655
"834"	4	3	"p[3,9]"	0.039843323573056
"835"	5	3	"p[3,9]"	0.0987320351198132
"836"	6	3	"p[3,9]"	0.0464293771541134
"837"	7	3	"p[3,9]"	0.0925453353429118
"838"	8	3	"p[3,9]"	0.0744054820082225
"839"	9	3	"p[3,9]"	0.0860825082886124
"840"	10	3	"p[3,9]"	0.0281289992489332
"841"	1	3	"p[3,10]"	0.0688067348001945
"842"	2	3	"p[3,10]"	0.0326959245419283
"843"	3	3	"p[3,10]"	0.0329224207076404
"844"	4	3	"p[3,10]"	0.0558477094155069
"845"	5	3	"p[3,10]"	0.130468163922685
"846"	6	3	"p[3,10]"	0.0717331952918415
"847"	7	3	"p[3,10]"	0.0438065994155675
"848"	8	3	"p[3,10]"	0.0500296711820682
"849"	9	3	"p[3,10]"	0.0736369436416527
"850"	10	3	"p[3,10]"	0.0695632105346976
"851"	1	3	"p[3,11]"	0.0558499848768683
"852"	2	3	"p[3,11]"	0.0322600730452036
"853"	3	3	"p[3,11]"	0.0639933018658286
"854"	4	3	"p[3,11]"	0.0291677616452069
"855"	5	3	"p[3,11]"	0.055769893295393
"856"	6	3	"p[3,11]"	0.0864251658468299
"857"	7	3	"p[3,11]"	0.0559321127511454
"858"	8	3	"p[3,11]"	0.0814358139761015
"859"	9	3	"p[3,11]"	0.0699705839116591
"860"	10	3	"p[3,11]"	0.031361337976977
"861"	1	3	"p[3,12]"	0.056279879289142
"862"	2	3	"p[3,12]"	0.0675894069663909
"863"	3	3	"p[3,12]"	0.0441898551584369
"864"	4	3	"p[3,12]"	0.0515882013282171
"865"	5	3	"p[3,12]"	0.0198511479438032
"866"	6	3	"p[3,12]"	0.0364304258298627
"867"	7	3	"p[3,12]"	0.0496741161664717
"868"	8	3	"p[3,12]"	0.0874941555881678
"869"	9	3	"p[3,12]"	0.060582291846295
"870"	10	3	"p[3,12]"	0.0638882803078122
"871"	1	3	"p[3,13]"	0.162879021861194
"872"	2	3	"p[3,13]"	0.15533485559729
"873"	3	3	"p[3,13]"	0.116374731656179
"874"	4	3	"p[3,13]"	0.111201937763986
"875"	5	3	"p[3,13]"	0.127824124888879
"876"	6	3	"p[3,13]"	0.114336378225905
"877"	7	3	"p[3,13]"	0.136651038042939
"878"	8	3	"p[3,13]"	0.108131667455069
"879"	9	3	"p[3,13]"	0.0755858917591938
"880"	10	3	"p[3,13]"	0.117585766476529
"881"	1	3	"p[4,1]"	0.069632530926933
"882"	2	3	"p[4,1]"	0.135271236748627
"883"	3	3	"p[4,1]"	0.119743841202004
"884"	4	3	"p[4,1]"	0.0995302595157951
"885"	5	3	"p[4,1]"	0.0460016002700539
"886"	6	3	"p[4,1]"	0.0907115620499672
"887"	7	3	"p[4,1]"	0.0877234590075437
"888"	8	3	"p[4,1]"	0.0739843500399808
"889"	9	3	"p[4,1]"	0.111701056672489
"890"	10	3	"p[4,1]"	0.0308645146814811
"891"	1	3	"p[4,2]"	0.0386359887048675
"892"	2	3	"p[4,2]"	0.0712935880441118
"893"	3	3	"p[4,2]"	0.121001218829255
"894"	4	3	"p[4,2]"	0.0747946409366874
"895"	5	3	"p[4,2]"	0.0666848896635458
"896"	6	3	"p[4,2]"	0.114297204570233
"897"	7	3	"p[4,2]"	0.0760564304869482
"898"	8	3	"p[4,2]"	0.0609165983285821
"899"	9	3	"p[4,2]"	0.0352784204082153
"900"	10	3	"p[4,2]"	0.0422784445879978
"901"	1	3	"p[4,3]"	0.0634651443383173
"902"	2	3	"p[4,3]"	0.0711595367438081
"903"	3	3	"p[4,3]"	0.0560129983715656
"904"	4	3	"p[4,3]"	0.0674485324909623
"905"	5	3	"p[4,3]"	0.0836072197343098
"906"	6	3	"p[4,3]"	0.0569763602218566
"907"	7	3	"p[4,3]"	0.0411841529450458
"908"	8	3	"p[4,3]"	0.0573268281742388
"909"	9	3	"p[4,3]"	0.0906449709872614
"910"	10	3	"p[4,3]"	0.0386392803507421
"911"	1	3	"p[4,4]"	0.0753557887907528
"912"	2	3	"p[4,4]"	0.0386844430078267
"913"	3	3	"p[4,4]"	0.0825106380194847
"914"	4	3	"p[4,4]"	0.0378799588202922
"915"	5	3	"p[4,4]"	0.0355361096371882
"916"	6	3	"p[4,4]"	0.0535343577279146
"917"	7	3	"p[4,4]"	0.0629513500705459
"918"	8	3	"p[4,4]"	0.0293786783624628
"919"	9	3	"p[4,4]"	0.0505269849055013
"920"	10	3	"p[4,4]"	0.05183514491846
"921"	1	3	"p[4,5]"	0.051503448681228
"922"	2	3	"p[4,5]"	0.0917168222684254
"923"	3	3	"p[4,5]"	0.101785344651673
"924"	4	3	"p[4,5]"	0.107467388747591
"925"	5	3	"p[4,5]"	0.0965744543222406
"926"	6	3	"p[4,5]"	0.0996724155797145
"927"	7	3	"p[4,5]"	0.0846285033910457
"928"	8	3	"p[4,5]"	0.100495941813628
"929"	9	3	"p[4,5]"	0.0907750680060723
"930"	10	3	"p[4,5]"	0.077047722167361
"931"	1	3	"p[4,6]"	0.159176359826065
"932"	2	3	"p[4,6]"	0.138713514735656
"933"	3	3	"p[4,6]"	0.145127799267634
"934"	4	3	"p[4,6]"	0.171527482909077
"935"	5	3	"p[4,6]"	0.218096434757233
"936"	6	3	"p[4,6]"	0.161649673847429
"937"	7	3	"p[4,6]"	0.137606470368928
"938"	8	3	"p[4,6]"	0.108661559862969
"939"	9	3	"p[4,6]"	0.11640830598482
"940"	10	3	"p[4,6]"	0.17264531091236
"941"	1	3	"p[4,7]"	0.0572601895860268
"942"	2	3	"p[4,7]"	0.0770835066484166
"943"	3	3	"p[4,7]"	0.0915231382983032
"944"	4	3	"p[4,7]"	0.064518662481293
"945"	5	3	"p[4,7]"	0.0561745753994778
"946"	6	3	"p[4,7]"	0.07736575026069
"947"	7	3	"p[4,7]"	0.0818188547245473
"948"	8	3	"p[4,7]"	0.101566558938007
"949"	9	3	"p[4,7]"	0.0486017384341138
"950"	10	3	"p[4,7]"	0.0824517187552015
"951"	1	3	"p[4,8]"	0.0924448478086158
"952"	2	3	"p[4,8]"	0.0771302027927616
"953"	3	3	"p[4,8]"	0.0953468756606262
"954"	4	3	"p[4,8]"	0.107878035836924
"955"	5	3	"p[4,8]"	0.0469506400805109
"956"	6	3	"p[4,8]"	0.0806141284381092
"957"	7	3	"p[4,8]"	0.0819497888568202
"958"	8	3	"p[4,8]"	0.0660909889440242
"959"	9	3	"p[4,8]"	0.105953101057333
"960"	10	3	"p[4,8]"	0.081067860683294
"961"	1	3	"p[4,9]"	0.141967874632477
"962"	2	3	"p[4,9]"	0.122405364974433
"963"	3	3	"p[4,9]"	0.121771863120274
"964"	4	3	"p[4,9]"	0.176372686826197
"965"	5	3	"p[4,9]"	0.106970441193337
"966"	6	3	"p[4,9]"	0.144758852636338
"967"	7	3	"p[4,9]"	0.126459081849751
"968"	8	3	"p[4,9]"	0.132864795966232
"969"	9	3	"p[4,9]"	0.168700801677054
"970"	10	3	"p[4,9]"	0.154164051491009
"971"	1	3	"p[4,10]"	0.167336450931833
"972"	2	3	"p[4,10]"	0.0894005096409003
"973"	3	3	"p[4,10]"	0.0709696298020755
"974"	4	3	"p[4,10]"	0.106682863352475
"975"	5	3	"p[4,10]"	0.125589100945445
"976"	6	3	"p[4,10]"	0.105140830296538
"977"	7	3	"p[4,10]"	0.0685841934638323
"978"	8	3	"p[4,10]"	0.113967629136327
"979"	9	3	"p[4,10]"	0.0564965216625731
"980"	10	3	"p[4,10]"	0.043506674756366
"981"	1	3	"p[4,11]"	0.0846373139327934
"982"	2	3	"p[4,11]"	0.0619872395028517
"983"	3	3	"p[4,11]"	0.0722184535317934
"984"	4	3	"p[4,11]"	0.0449414371121899
"985"	5	3	"p[4,11]"	0.0583604689191245
"986"	6	3	"p[4,11]"	0.0494617602050031
"987"	7	3	"p[4,11]"	0.0649948482550085
"988"	8	3	"p[4,11]"	0.050916863678144
"989"	9	3	"p[4,11]"	0.0484238038993754
"990"	10	3	"p[4,11]"	0.0462177083528657
"991"	1	3	"p[4,12]"	0.0657608086504823
"992"	2	3	"p[4,12]"	0.0469383871850802
"993"	3	3	"p[4,12]"	0.0500956629658485
"994"	4	3	"p[4,12]"	0.0343400790198199
"995"	5	3	"p[4,12]"	0.0551088604706148
"996"	6	3	"p[4,12]"	0.0595223692905621
"997"	7	3	"p[4,12]"	0.0416565517877094
"998"	8	3	"p[4,12]"	0.0833814091589316
"999"	9	3	"p[4,12]"	0.0932206780455461
"1000"	10	3	"p[4,12]"	0.062283415814986
"1001"	1	3	"p[4,13]"	0.0723410541532821
"1002"	2	3	"p[4,13]"	0.0865590462602408
"1003"	3	3	"p[4,13]"	0.0823852503805648
"1004"	4	3	"p[4,13]"	0.0830584622479281
"1005"	5	3	"p[4,13]"	0.0877291517265266
"1006"	6	3	"p[4,13]"	0.0605765580895752
"1007"	7	3	"p[4,13]"	0.0718794894983023
"1008"	8	3	"p[4,13]"	0.102575561392503
"1009"	9	3	"p[4,13]"	0.0874043774706236
"1010"	10	3	"p[4,13]"	0.0835156315030172
"1011"	1	3	"p[5,1]"	0.0902299555721118
"1012"	2	3	"p[5,1]"	0.0733430500503069
"1013"	3	3	"p[5,1]"	0.0815352634844958
"1014"	4	3	"p[5,1]"	0.080407173166275
"1015"	5	3	"p[5,1]"	0.115102108036224
"1016"	6	3	"p[5,1]"	0.0871193976344111
"1017"	7	3	"p[5,1]"	0.0463652330295989
"1018"	8	3	"p[5,1]"	0.133604553470686
"1019"	9	3	"p[5,1]"	0.0480883733182245
"1020"	10	3	"p[5,1]"	0.117366153680066
"1021"	1	3	"p[5,2]"	0.147333874669943
"1022"	2	3	"p[5,2]"	0.0587121676097819
"1023"	3	3	"p[5,2]"	0.140005071343312
"1024"	4	3	"p[5,2]"	0.0786037674405123
"1025"	5	3	"p[5,2]"	0.209097156961843
"1026"	6	3	"p[5,2]"	0.129907086158255
"1027"	7	3	"p[5,2]"	0.0410238643861392
"1028"	8	3	"p[5,2]"	0.0601139273556237
"1029"	9	3	"p[5,2]"	0.0926183227952398
"1030"	10	3	"p[5,2]"	0.0989839520172726
"1031"	1	3	"p[5,3]"	0.0508710772460347
"1032"	2	3	"p[5,3]"	0.0450481158240982
"1033"	3	3	"p[5,3]"	0.040390962394153
"1034"	4	3	"p[5,3]"	0.0374901140346474
"1035"	5	3	"p[5,3]"	0.0345803296777822
"1036"	6	3	"p[5,3]"	0.0312609304126482
"1037"	7	3	"p[5,3]"	0.0464595275333541
"1038"	8	3	"p[5,3]"	0.0525232667537347
"1039"	9	3	"p[5,3]"	0.0362946292540462
"1040"	10	3	"p[5,3]"	0.0385545931677893
"1041"	1	3	"p[5,4]"	0.047490295914661
"1042"	2	3	"p[5,4]"	0.0355353379818409
"1043"	3	3	"p[5,4]"	0.0521007022858489
"1044"	4	3	"p[5,4]"	0.0710453928976722
"1045"	5	3	"p[5,4]"	0.0397972855492651
"1046"	6	3	"p[5,4]"	0.0257719682535508
"1047"	7	3	"p[5,4]"	0.040224587936674
"1048"	8	3	"p[5,4]"	0.0650893351795621
"1049"	9	3	"p[5,4]"	0.0221182103797939
"1050"	10	3	"p[5,4]"	0.070024845906371
"1051"	1	3	"p[5,5]"	0.101134186394019
"1052"	2	3	"p[5,5]"	0.109689690849101
"1053"	3	3	"p[5,5]"	0.131606484670337
"1054"	4	3	"p[5,5]"	0.101792176118622
"1055"	5	3	"p[5,5]"	0.119226986882046
"1056"	6	3	"p[5,5]"	0.16241858350606
"1057"	7	3	"p[5,5]"	0.129049595833195
"1058"	8	3	"p[5,5]"	0.144697099500095
"1059"	9	3	"p[5,5]"	0.124261735925495
"1060"	10	3	"p[5,5]"	0.183929223940924
"1061"	1	3	"p[5,6]"	0.116277610479574
"1062"	2	3	"p[5,6]"	0.0697852698471072
"1063"	3	3	"p[5,6]"	0.135176188321357
"1064"	4	3	"p[5,6]"	0.0488233767297968
"1065"	5	3	"p[5,6]"	0.0902648663150098
"1066"	6	3	"p[5,6]"	0.0605075746062148
"1067"	7	3	"p[5,6]"	0.0519272216468245
"1068"	8	3	"p[5,6]"	0.0879608080204094
"1069"	9	3	"p[5,6]"	0.0657759452444333
"1070"	10	3	"p[5,6]"	0.030630497962597
"1071"	1	3	"p[5,7]"	0.0619192709038394
