"Iteration"	"Chain"	"Parameter"	"value"
"530"	10	3	"p[1,4]"	0.0189710817094499
"531"	1	3	"p[1,5]"	0.0113277790009317
"532"	2	3	"p[1,5]"	0.039473186595956
"533"	3	3	"p[1,5]"	0.0602482722129502
"534"	4	3	"p[1,5]"	0.0830318176085473
"535"	5	3	"p[1,5]"	0.10247420920246
"536"	6	3	"p[1,5]"	0.053815997716595
"537"	7	3	"p[1,5]"	0.111640710295692
"538"	8	3	"p[1,5]"	0.0236886153877846
"539"	9	3	"p[1,5]"	0.0681235919854885
"540"	10	3	"p[1,5]"	0.0922973349407586
"541"	1	3	"p[1,6]"	0.0746499552592654
"542"	2	3	"p[1,6]"	0.217206665308701
"543"	3	3	"p[1,6]"	0.15797683006945
"544"	4	3	"p[1,6]"	0.148957035750361
"545"	5	3	"p[1,6]"	0.228804059868174
"546"	6	3	"p[1,6]"	0.0427081569862996
"547"	7	3	"p[1,6]"	0.0554566123257441
"548"	8	3	"p[1,6]"	0.0839416288332106
"549"	9	3	"p[1,6]"	0.0584305332344004
"550"	10	3	"p[1,6]"	0.0487757379765285
"551"	1	3	"p[1,7]"	0.0677869695770455
"552"	2	3	"p[1,7]"	0.036254338925142
"553"	3	3	"p[1,7]"	0.0272229026308951
"554"	4	3	"p[1,7]"	0.0613097747082093
"555"	5	3	"p[1,7]"	0.154074253873839
"556"	6	3	"p[1,7]"	0.0156788062657529
"557"	7	3	"p[1,7]"	0.062676417162775
"558"	8	3	"p[1,7]"	0.0473734849130032
"559"	9	3	"p[1,7]"	0.0789205167634377
"560"	10	3	"p[1,7]"	0.0659076761860987
"561"	1	3	"p[1,8]"	0.115585480348017
"562"	2	3	"p[1,8]"	0.0291724208818033
"563"	3	3	"p[1,8]"	0.0422839849423686
"564"	4	3	"p[1,8]"	0.0547227898206337
"565"	5	3	"p[1,8]"	0.0370983283948567
"566"	6	3	"p[1,8]"	0.042972552596077
"567"	7	3	"p[1,8]"	0.0565252554618782
"568"	8	3	"p[1,8]"	0.103530414627317
"569"	9	3	"p[1,8]"	0.0854637647464688
"570"	10	3	"p[1,8]"	0.0444857134719318
"571"	1	3	"p[1,9]"	0.054150570522738
"572"	2	3	"p[1,9]"	0.0695123167865971
"573"	3	3	"p[1,9]"	0.044047333300771
"574"	4	3	"p[1,9]"	0.0525460641061076
"575"	5	3	"p[1,9]"	0.0429398533736611
"576"	6	3	"p[1,9]"	0.0167289824133312
"577"	7	3	"p[1,9]"	0.0755391062748529
"578"	8	3	"p[1,9]"	0.0633387049447981
"579"	9	3	"p[1,9]"	0.131566117736975
"580"	10	3	"p[1,9]"	0.0501541001973457
"581"	1	3	"p[1,10]"	0.0294366534012079
"582"	2	3	"p[1,10]"	0.0829856275612051
"583"	3	3	"p[1,10]"	0.225073867252213
"584"	4	3	"p[1,10]"	0.0959962129505038
"585"	5	3	"p[1,10]"	0.117322726568513
"586"	6	3	"p[1,10]"	0.108174151985408
"587"	7	3	"p[1,10]"	0.0510999829571714
"588"	8	3	"p[1,10]"	0.0293023750040922
"589"	9	3	"p[1,10]"	0.0495233335031568
"590"	10	3	"p[1,10]"	0.0512254784047599
"591"	1	3	"p[1,11]"	0.0572600865835932
"592"	2	3	"p[1,11]"	0.0783718652961505
"593"	3	3	"p[1,11]"	0.0735442785221474
"594"	4	3	"p[1,11]"	0.0197324282682796
"595"	5	3	"p[1,11]"	0.10909361968389
"596"	6	3	"p[1,11]"	0.0912681855761432
"597"	7	3	"p[1,11]"	0.0602262236758559
"598"	8	3	"p[1,11]"	0.0226732844445394
"599"	9	3	"p[1,11]"	0.17714142053136
"600"	10	3	"p[1,11]"	0.074592103874133
"601"	1	3	"p[1,12]"	0.0445507677319662
"602"	2	3	"p[1,12]"	0.0175583231864161
"603"	3	3	"p[1,12]"	0.0717028514667574
"604"	4	3	"p[1,12]"	0.0720231799793215
"605"	5	3	"p[1,12]"	0.0992170594947718
"606"	6	3	"p[1,12]"	0.030115973653343
"607"	7	3	"p[1,12]"	0.030013392046074
"608"	8	3	"p[1,12]"	0.0789289649106928
"609"	9	3	"p[1,12]"	0.0430944928901684
"610"	10	3	"p[1,12]"	0.0449773763384897
"611"	1	3	"p[1,13]"	0.041360433702311
"612"	2	3	"p[1,13]"	0.0942195224450722
"613"	3	3	"p[1,13]"	0.0425864381105192
"614"	4	3	"p[1,13]"	0.106531465589551
"615"	5	3	"p[1,13]"	0.215182210523942
"616"	6	3	"p[1,13]"	0.0438054113443331
"617"	7	3	"p[1,13]"	0.0632177890875613
"618"	8	3	"p[1,13]"	0.0693114747393011
"619"	9	3	"p[1,13]"	0.146601525588278
"620"	10	3	"p[1,13]"	0.103994807203021
"621"	1	3	"p[2,1]"	0.0800279179357008
"622"	2	3	"p[2,1]"	0.0535218606381288
"623"	3	3	"p[2,1]"	0.0565347304209271
"624"	4	3	"p[2,1]"	0.0942940412488798
"625"	5	3	"p[2,1]"	0.051511138944692
"626"	6	3	"p[2,1]"	0.201922405005722
"627"	7	3	"p[2,1]"	0.054458980890476
"628"	8	3	"p[2,1]"	0.0654787530218919
"629"	9	3	"p[2,1]"	0.0582680911114563
"630"	10	3	"p[2,1]"	0.0863880656179997
"631"	1	3	"p[2,2]"	0.083631908721616
"632"	2	3	"p[2,2]"	0.0848249040077335
"633"	3	3	"p[2,2]"	0.103025413924637
"634"	4	3	"p[2,2]"	0.0569984785870054
"635"	5	3	"p[2,2]"	0.0671806014998204
"636"	6	3	"p[2,2]"	0.0169189029448268
"637"	7	3	"p[2,2]"	0.0829837272418633
"638"	8	3	"p[2,2]"	0.0566126026349614
"639"	9	3	"p[2,2]"	0.0867202634692789
"640"	10	3	"p[2,2]"	0.121805867495796
"641"	1	3	"p[2,3]"	0.0554449827271325
"642"	2	3	"p[2,3]"	0.0346539605341404
"643"	3	3	"p[2,3]"	0.0748838966640061
"644"	4	3	"p[2,3]"	0.0406938450035276
"645"	5	3	"p[2,3]"	0.0586890433464543
"646"	6	3	"p[2,3]"	0.0477044677957355
"647"	7	3	"p[2,3]"	0.0755334847230742
"648"	8	3	"p[2,3]"	0.0715611788008788
"649"	9	3	"p[2,3]"	0.0543332668780875
"650"	10	3	"p[2,3]"	0.0811066273136768
"651"	1	3	"p[2,4]"	0.0541183569486779
"652"	2	3	"p[2,4]"	0.046294435816714
"653"	3	3	"p[2,4]"	0.0556873811817578
"654"	4	3	"p[2,4]"	0.0512480654581257
"655"	5	3	"p[2,4]"	0.0330104268426707
"656"	6	3	"p[2,4]"	0.0456609368196654
"657"	7	3	"p[2,4]"	0.0396431762373703
"658"	8	3	"p[2,4]"	0.0546204984813063
"659"	9	3	"p[2,4]"	0.0667838807827658
"660"	10	3	"p[2,4]"	0.0483619810619994
"661"	1	3	"p[2,5]"	0.0694192849737483
"662"	2	3	"p[2,5]"	0.0794425949251314
"663"	3	3	"p[2,5]"	0.0749098574267787
"664"	4	3	"p[2,5]"	0.058418730518294
"665"	5	3	"p[2,5]"	0.04854290581198
"666"	6	3	"p[2,5]"	0.0730623420824189
"667"	7	3	"p[2,5]"	0.0627630917789762
"668"	8	3	"p[2,5]"	0.0442123515648471
"669"	9	3	"p[2,5]"	0.054187363453674
"670"	10	3	"p[2,5]"	0.0646509788318176
"671"	1	3	"p[2,6]"	0.166470284047597
"672"	2	3	"p[2,6]"	0.140814344815929
"673"	3	3	"p[2,6]"	0.188111043409196
"674"	4	3	"p[2,6]"	0.12831184917202
"675"	5	3	"p[2,6]"	0.100662379614273
"676"	6	3	"p[2,6]"	0.129995325594832
"677"	7	3	"p[2,6]"	0.122569757582441
"678"	8	3	"p[2,6]"	0.14970686734865
"679"	9	3	"p[2,6]"	0.158160294731577
"680"	10	3	"p[2,6]"	0.153053269284683
"681"	1	3	"p[2,7]"	0.0644650118617803
"682"	2	3	"p[2,7]"	0.0418741530420265
"683"	3	3	"p[2,7]"	0.0483750363878973
"684"	4	3	"p[2,7]"	0.0423777551337075
"685"	5	3	"p[2,7]"	0.0367857568093682
"686"	6	3	"p[2,7]"	0.101904201047425
"687"	7	3	"p[2,7]"	0.0626519547691086
"688"	8	3	"p[2,7]"	0.0705031471014331
"689"	9	3	"p[2,7]"	0.0822526958712641
"690"	10	3	"p[2,7]"	0.046807706641981
"691"	1	3	"p[2,8]"	0.0287480570263605
"692"	2	3	"p[2,8]"	0.0658145620431754
"693"	3	3	"p[2,8]"	0.063089261982835
"694"	4	3	"p[2,8]"	0.0760358270006115
"695"	5	3	"p[2,8]"	0.049716565830063
"696"	6	3	"p[2,8]"	0.0647448677993978
"697"	7	3	"p[2,8]"	0.0805453159815275
"698"	8	3	"p[2,8]"	0.0397643566509239
"699"	9	3	"p[2,8]"	0.0736972154496931
"700"	10	3	"p[2,8]"	0.0487927034056329
"701"	1	3	"p[2,9]"	0.0509736588475209
"702"	2	3	"p[2,9]"	0.0335789662104116
"703"	3	3	"p[2,9]"	0.0511536338231308
"704"	4	3	"p[2,9]"	0.0319634472874492
"705"	5	3	"p[2,9]"	0.0682309714344179
"706"	6	3	"p[2,9]"	0.0993196974159579
"707"	7	3	"p[2,9]"	0.127318752009071
"708"	8	3	"p[2,9]"	0.0310166713755252
"709"	9	3	"p[2,9]"	0.0564107898235372
"710"	10	3	"p[2,9]"	0.0880322433240332
"711"	1	3	"p[2,10]"	0.0846075032632081
"712"	2	3	"p[2,10]"	0.0807063370382268
"713"	3	3	"p[2,10]"	0.103918886446014
"714"	4	3	"p[2,10]"	0.0721442347316068
"715"	5	3	"p[2,10]"	0.0422747854639432
"716"	6	3	"p[2,10]"	0.0555643429016817
"717"	7	3	"p[2,10]"	0.0484194829977293
"718"	8	3	"p[2,10]"	0.0564615847546805
"719"	9	3	"p[2,10]"	0.101980877362157
"720"	10	3	"p[2,10]"	0.0607715625695263
"721"	1	3	"p[2,11]"	0.0530338283918211
"722"	2	3	"p[2,11]"	0.0688187009653831
"723"	3	3	"p[2,11]"	0.0233414091120588
"724"	4	3	"p[2,11]"	0.022726180154386
"725"	5	3	"p[2,11]"	0.0410579849087727
"726"	6	3	"p[2,11]"	0.0472172355134707
"727"	7	3	"p[2,11]"	0.0537572673456265
"728"	8	3	"p[2,11]"	0.0700778927455645
"729"	9	3	"p[2,11]"	0.0782759041610779
"730"	10	3	"p[2,11]"	0.0240924091944095
"731"	1	3	"p[2,12]"	0.0237617600021157
"732"	2	3	"p[2,12]"	0.155380392275811
"733"	3	3	"p[2,12]"	0.0503136775446552
"734"	4	3	"p[2,12]"	0.032555036003862
"735"	5	3	"p[2,12]"	0.0738404941523704
"736"	6	3	"p[2,12]"	0.0500072138447768
"737"	7	3	"p[2,12]"	0.0198557840428408
"738"	8	3	"p[2,12]"	0.0447735494311097
"739"	9	3	"p[2,12]"	0.0306092132172495
"740"	10	3	"p[2,12]"	0.0331999957860654
"741"	1	3	"p[2,13]"	0.0963276411014991
"742"	2	3	"p[2,13]"	0.0976156691448094
"743"	3	3	"p[2,13]"	0.0899838940754579
"744"	4	3	"p[2,13]"	0.0934762744880793
"745"	5	3	"p[2,13]"	0.0867090537865677
"746"	6	3	"p[2,13]"	0.111645536078399
"747"	7	3	"p[2,13]"	0.0575543893462735
"748"	8	3	"p[2,13]"	0.0961325586737248
"749"	9	3	"p[2,13]"	0.0544582380957053
"750"	10	3	"p[2,13]"	0.0802447489671133
"751"	1	3	"p[3,1]"	0.0320280387332879
"752"	2	3	"p[3,1]"	0.127506805345715
"753"	3	3	"p[3,1]"	0.0728672949141079
"754"	4	3	"p[3,1]"	0.0185995515135115
"755"	5	3	"p[3,1]"	0.0681809365711538
"756"	6	3	"p[3,1]"	0.0430632543226502
"757"	7	3	"p[3,1]"	0.0894681351490751
"758"	8	3	"p[3,1]"	0.0478981964721584
"759"	9	3	"p[3,1]"	0.0942449838483127
"760"	10	3	"p[3,1]"	0.132664483030511
"761"	1	3	"p[3,2]"	0.131480198756023
"762"	2	3	"p[3,2]"	0.0758369421647364
"763"	3	3	"p[3,2]"	0.110092250994565
"764"	4	3	"p[3,2]"	0.074312424920594
"765"	5	3	"p[3,2]"	0.128123176514237
"766"	6	3	"p[3,2]"	0.063210674970988
"767"	7	3	"p[3,2]"	0.175030137711096
"768"	8	3	"p[3,2]"	0.0731852823069934
"769"	9	3	"p[3,2]"	0.0896318242001664
"770"	10	3	"p[3,2]"	0.17318965052537
"771"	1	3	"p[3,3]"	0.109363793817422
"772"	2	3	"p[3,3]"	0.0708099696087071
"773"	3	3	"p[3,3]"	0.161135551963734
"774"	4	3	"p[3,3]"	0.104124591794623
"775"	5	3	"p[3,3]"	0.0861503975670673
"776"	6	3	"p[3,3]"	0.0868474048450741
"777"	7	3	"p[3,3]"	0.115240446198569
"778"	8	3	"p[3,3]"	0.0966043276401145
"779"	9	3	"p[3,3]"	0.0988862798452087
"780"	10	3	"p[3,3]"	0.0700935848263374
"781"	1	3	"p[3,4]"	0.0563614164683221
"782"	2	3	"p[3,4]"	0.0545892282446382
"783"	3	3	"p[3,4]"	0.0657336206106207
"784"	4	3	"p[3,4]"	0.0598567133874851
"785"	5	3	"p[3,4]"	0.0551931496538951
"786"	6	3	"p[3,4]"	0.0423539832056072
"787"	7	3	"p[3,4]"	0.0882460131486855
"788"	8	3	"p[3,4]"	0.0544021427898417
"789"	9	3	"p[3,4]"	0.0531251992774665
"790"	10	3	"p[3,4]"	0.0597327923133702
"791"	1	3	"p[3,5]"	0.178555752580833
"792"	2	3	"p[3,5]"	0.182027478976795
"793"	3	3	"p[3,5]"	0.181725980678843
"794"	4	3	"p[3,5]"	0.120178160268537
"795"	5	3	"p[3,5]"	0.175019608001821
"796"	6	3	"p[3,5]"	0.174669767629258
"797"	7	3	"p[3,5]"	0.199691159779786
"798"	8	3	"p[3,5]"	0.159495802790681
"799"	9	3	"p[3,5]"	0.140067926113014
"800"	10	3	"p[3,5]"	0.125380598297256
"801"	1	3	"p[3,6]"	0.133572565657428
"802"	2	3	"p[3,6]"	0.0939141800319741
"803"	3	3	"p[3,6]"	0.0791304972015558
"804"	4	3	"p[3,6]"	0.0778098131385405
"805"	5	3	"p[3,6]"	0.140922174162132
"806"	6	3	"p[3,6]"	0.195416904600408
"807"	7	3	"p[3,6]"	0.199659074224214
"808"	8	3	"p[3,6]"	0.0942499079750171
"809"	9	3	"p[3,6]"	0.0792165140443726
"810"	10	3	"p[3,6]"	0.119947682858775
"811"	1	3	"p[3,7]"	0.0336765982228211
"812"	2	3	"p[3,7]"	0.0629529065614403
"813"	3	3	"p[3,7]"	0.081859291170014
"814"	4	3	"p[3,7]"	0.0529527316765156
"815"	5	3	"p[3,7]"	0.0700084866178829
"816"	6	3	"p[3,7]"	0.0575552203025636
"817"	7	3	"p[3,7]"	0.0423646357439462
"818"	8	3	"p[3,7]"	0.204476512341509
"819"	9	3	"p[3,7]"	0.0755899812806979
"820"	10	3	"p[3,7]"	0.0823339164177196
"821"	1	3	"p[3,8]"	0.114832621019869
"822"	2	3	"p[3,8]"	0.0444660760669057
"823"	3	3	"p[3,8]"	0.0703718515450259
"824"	4	3	"p[3,8]"	0.0535917172495712
"825"	5	3	"p[3,8]"	0.0888712179214695
"826"	6	3	"p[3,8]"	0.163618971948812
"827"	7	3	"p[3,8]"	0.102092974724963
"828"	8	3	"p[3,8]"	0.0720915805272471
"829"	9	3	"p[3,8]"	0.0445764083664009
"830"	10	3	"p[3,8]"	0.0823582926168784
"831"	1	3	"p[3,9]"	0.0546129331065848
"832"	2	3	"p[3,9]"	0.0501397817699926
"833"	3	3	"p[3,9]"	0.0413909619465719
"834"	4	3	"p[3,9]"	0.0463692743231078
"835"	5	3	"p[3,9]"	0.0351861808828313
"836"	6	3	"p[3,9]"	0.0303158267760833
"837"	7	3	"p[3,9]"	0.0846547890896103
"838"	8	3	"p[3,9]"	0.0255783162971842
"839"	9	3	"p[3,9]"	0.0561262705492969
"840"	10	3	"p[3,9]"	0.0463553085528361
"841"	1	3	"p[3,10]"	0.115338583806406
"842"	2	3	"p[3,10]"	0.0668094805367811
"843"	3	3	"p[3,10]"	0.100911468904907
"844"	4	3	"p[3,10]"	0.124509309600788
"845"	5	3	"p[3,10]"	0.118497190708946
"846"	6	3	"p[3,10]"	0.0319208798241034
"847"	7	3	"p[3,10]"	0.0731244090199508
"848"	8	3	"p[3,10]"	0.0619838605520126
"849"	9	3	"p[3,10]"	0.0478661479932167
"850"	10	3	"p[3,10]"	0.0539328261854238
"851"	1	3	"p[3,11]"	0.143508021783223
"852"	2	3	"p[3,11]"	0.0237935089328665
"853"	3	3	"p[3,11]"	0.0604103425362058
"854"	4	3	"p[3,11]"	0.0862801204599827
"855"	5	3	"p[3,11]"	0.0546454383296031
"856"	6	3	"p[3,11]"	0.0406846067033242
"857"	7	3	"p[3,11]"	0.0814194510930973
"858"	8	3	"p[3,11]"	0.0322329004750094
"859"	9	3	"p[3,11]"	0.0339199221851717
"860"	10	3	"p[3,11]"	0.0411141263185094
"861"	1	3	"p[3,12]"	0.0906891485298746
"862"	2	3	"p[3,12]"	0.0467688272047554
"863"	3	3	"p[3,12]"	0.0250573873090335
"864"	4	3	"p[3,12]"	0.0591864783774299
"865"	5	3	"p[3,12]"	0.0735839034277358
"866"	6	3	"p[3,12]"	0.0721331461918458
"867"	7	3	"p[3,12]"	0.0771316086403763
"868"	8	3	"p[3,12]"	0.0526649004697527
"869"	9	3	"p[3,12]"	0.0463172009478312
"870"	10	3	"p[3,12]"	0.0886406340660993
"871"	1	3	"p[3,13]"	0.1481712154403
"872"	2	3	"p[3,13]"	0.107100401028976
"873"	3	3	"p[3,13]"	0.118426482276589
"874"	4	3	"p[3,13]"	0.15777253463177
"875"	5	3	"p[3,13]"	0.146237922086293
"876"	6	3	"p[3,13]"	0.142573663765722
"877"	7	3	"p[3,13]"	0.140192370004348
"878"	8	3	"p[3,13]"	0.149445241198139
"879"	9	3	"p[3,13]"	0.148905636661603
"880"	10	3	"p[3,13]"	0.116134825191938
"881"	1	3	"p[4,1]"	0.0288688075681491
"882"	2	3	"p[4,1]"	0.075199466695594
"883"	3	3	"p[4,1]"	0.0473233763926889
"884"	4	3	"p[4,1]"	0.0198640782310054
"885"	5	3	"p[4,1]"	0.113778142442636
"886"	6	3	"p[4,1]"	0.0232128859242553
"887"	7	3	"p[4,1]"	0.0869314773728405
"888"	8	3	"p[4,1]"	0.069568665352758
"889"	9	3	"p[4,1]"	0.0337116385477703
"890"	10	3	"p[4,1]"	0.0294837798240892
"891"	1	3	"p[4,2]"	0.0394445310747639
"892"	2	3	"p[4,2]"	0.0517997235569167
"893"	3	3	"p[4,2]"	0.0317345560121918
"894"	4	3	"p[4,2]"	0.130869298992258
"895"	5	3	"p[4,2]"	0.0563577492788329
"896"	6	3	"p[4,2]"	0.0829380802834701
"897"	7	3	"p[4,2]"	0.0737294212410866
"898"	8	3	"p[4,2]"	0.0453700132866399
"899"	9	3	"p[4,2]"	0.0452783779799773
"900"	10	3	"p[4,2]"	0.0453840167608166
"901"	1	3	"p[4,3]"	0.071319586384979
"902"	2	3	"p[4,3]"	0.0509523148728726
"903"	3	3	"p[4,3]"	0.0651431990109646
"904"	4	3	"p[4,3]"	0.0540935400369435
"905"	5	3	"p[4,3]"	0.0654262816755042
"906"	6	3	"p[4,3]"	0.0651141476189122
"907"	7	3	"p[4,3]"	0.0662336112016981
"908"	8	3	"p[4,3]"	0.0742817065329587
"909"	9	3	"p[4,3]"	0.093576504201036
"910"	10	3	"p[4,3]"	0.0746112215903986
"911"	1	3	"p[4,4]"	0.0307337851355792
"912"	2	3	"p[4,4]"	0.0496298116564942
"913"	3	3	"p[4,4]"	0.0438284321390158
"914"	4	3	"p[4,4]"	0.0269149185962443
"915"	5	3	"p[4,4]"	0.0533838411633796
"916"	6	3	"p[4,4]"	0.0298496005347617
"917"	7	3	"p[4,4]"	0.0562976111119767
"918"	8	3	"p[4,4]"	0.025882088262207
"919"	9	3	"p[4,4]"	0.0656942786757744
"920"	10	3	"p[4,4]"	0.0584737049104697
"921"	1	3	"p[4,5]"	0.0843274827103651
"922"	2	3	"p[4,5]"	0.131285727451282
"923"	3	3	"p[4,5]"	0.109678816020422
"924"	4	3	"p[4,5]"	0.0950809555336155
"925"	5	3	"p[4,5]"	0.152854076179374
"926"	6	3	"p[4,5]"	0.119598363831791
"927"	7	3	"p[4,5]"	0.130472565858229
"928"	8	3	"p[4,5]"	0.125609459135047
"929"	9	3	"p[4,5]"	0.0909491331052791
"930"	10	3	"p[4,5]"	0.0816928594305252
"931"	1	3	"p[4,6]"	0.13296434131613
"932"	2	3	"p[4,6]"	0.157140555809117
"933"	3	3	"p[4,6]"	0.137074966039955
"934"	4	3	"p[4,6]"	0.106848446507098
"935"	5	3	"p[4,6]"	0.169159690202422
"936"	6	3	"p[4,6]"	0.144981399174459
"937"	7	3	"p[4,6]"	0.115540832405759
"938"	8	3	"p[4,6]"	0.0930577809438318
"939"	9	3	"p[4,6]"	0.0807321335805999
"940"	10	3	"p[4,6]"	0.108812123469392
"941"	1	3	"p[4,7]"	0.0781490805479937
"942"	2	3	"p[4,7]"	0.0889493450766635
"943"	3	3	"p[4,7]"	0.0621236920864207
"944"	4	3	"p[4,7]"	0.0682897392229767
"945"	5	3	"p[4,7]"	0.12209252212052
"946"	6	3	"p[4,7]"	0.0724093256056174
"947"	7	3	"p[4,7]"	0.0685252510202519
"948"	8	3	"p[4,7]"	0.0550259817168619
"949"	9	3	"p[4,7]"	0.0735190211108814
"950"	10	3	"p[4,7]"	0.0568568409749217
"951"	1	3	"p[4,8]"	0.0593409785721802
"952"	2	3	"p[4,8]"	0.0829434149367463
"953"	3	3	"p[4,8]"	0.0601558457763347
"954"	4	3	"p[4,8]"	0.115635954679572
"955"	5	3	"p[4,8]"	0.0320474988138268
"956"	6	3	"p[4,8]"	0.0879252304070082
"957"	7	3	"p[4,8]"	0.0456848052254569
"958"	8	3	"p[4,8]"	0.0674332902853873
"959"	9	3	"p[4,8]"	0.041914042157228
"960"	10	3	"p[4,8]"	0.0339395867192665
"961"	1	3	"p[4,9]"	0.0971159672579383
"962"	2	3	"p[4,9]"	0.150765271649006
"963"	3	3	"p[4,9]"	0.171093530767572
"964"	4	3	"p[4,9]"	0.19182400195626
"965"	5	3	"p[4,9]"	0.169316148072597
"966"	6	3	"p[4,9]"	0.18835497229566
"967"	7	3	"p[4,9]"	0.173149583023799
"968"	8	3	"p[4,9]"	0.191454280559021
"969"	9	3	"p[4,9]"	0.10100633468868
"970"	10	3	"p[4,9]"	0.14249679515774
"971"	1	3	"p[4,10]"	0.0418124138380687
"972"	2	3	"p[4,10]"	0.147183595059706
"973"	3	3	"p[4,10]"	0.0953468084048115
"974"	4	3	"p[4,10]"	0.0577856270168438
"975"	5	3	"p[4,10]"	0.0434114937109646
"976"	6	3	"p[4,10]"	0.0976822017827633
"977"	7	3	"p[4,10]"	0.0914006331204611
"978"	8	3	"p[4,10]"	0.0733418279342215
"979"	9	3	"p[4,10]"	0.0537849648851066
"980"	10	3	"p[4,10]"	0.060967414553641
"981"	1	3	"p[4,11]"	0.0339243600612304
"982"	2	3	"p[4,11]"	0.0485206734912375
"983"	3	3	"p[4,11]"	0.0259400759458612
"984"	4	3	"p[4,11]"	0.0517188291533342
"985"	5	3	"p[4,11]"	0.0828475745502876
"986"	6	3	"p[4,11]"	0.0106404648801925
"987"	7	3	"p[4,11]"	0.0321037311247798
"988"	8	3	"p[4,11]"	0.0415953870919418
"989"	9	3	"p[4,11]"	0.0476092045694973
"990"	10	3	"p[4,11]"	0.0459055331587336
"991"	1	3	"p[4,12]"	0.0908130057719286
"992"	2	3	"p[4,12]"	0.0549256906091853
"993"	3	3	"p[4,12]"	0.0574221491490545
"994"	4	3	"p[4,12]"	0.0798634687547089
"995"	5	3	"p[4,12]"	0.0576616694918501
"996"	6	3	"p[4,12]"	0.0683311372943077
"997"	7	3	"p[4,12]"	0.0413867131345945
"998"	8	3	"p[4,12]"	0.0963400808920473
"999"	9	3	"p[4,12]"	0.0423563095797319
"1000"	10	3	"p[4,12]"	0.0462381857053158
"1001"	1	3	"p[4,13]"	0.0488354835479934
"1002"	2	3	"p[4,13]"	0.097343081821096
"1003"	3	3	"p[4,13]"	0.0736398582593411
"1004"	4	3	"p[4,13]"	0.0576287817079562
"1005"	5	3	"p[4,13]"	0.0528983054505858
"1006"	6	3	"p[4,13]"	0.100554988217333
"1007"	7	3	"p[4,13]"	0.0283736771669496
"1008"	8	3	"p[4,13]"	0.045543617742616
"1009"	9	3	"p[4,13]"	0.118482637511836
"1010"	10	3	"p[4,13]"	0.0489808768404168
"1011"	1	3	"p[5,1]"	0.187827901332769
"1012"	2	3	"p[5,1]"	0.0439401350790217
"1013"	3	3	"p[5,1]"	0.0392686909697843
"1014"	4	3	"p[5,1]"	0.0632142263969641
"1015"	5	3	"p[5,1]"	0.117453425649653
"1016"	6	3	"p[5,1]"	0.0567544412076048
"1017"	7	3	"p[5,1]"	0.0622031068159071
"1018"	8	3	"p[5,1]"	0.0954693498612583
"1019"	9	3	"p[5,1]"	0.100687562087696
"1020"	10	3	"p[5,1]"	0.109632483006177
"1021"	1	3	"p[5,2]"	0.0803300353892946
"1022"	2	3	"p[5,2]"	0.0951781265475007
"1023"	3	3	"p[5,2]"	0.0451453893550209
"1024"	4	3	"p[5,2]"	0.0686554258618825
"1025"	5	3	"p[5,2]"	0.138974592068183
"1026"	6	3	"p[5,2]"	0.0466347149847433
"1027"	7	3	"p[5,2]"	0.0754380206994124
"1028"	8	3	"p[5,2]"	0.0729377218687623
"1029"	9	3	"p[5,2]"	0.0767209556216695
"1030"	10	3	"p[5,2]"	0.126241689805248
"1031"	1	3	"p[5,3]"	0.0448179845285543
"1032"	2	3	"p[5,3]"	0.0510924183031649
"1033"	3	3	"p[5,3]"	0.0540105901076261
"1034"	4	3	"p[5,3]"	0.0397272270839534
"1035"	5	3	"p[5,3]"	0.0436263672745883
"1036"	6	3	"p[5,3]"	0.0524471194872701
"1037"	7	3	"p[5,3]"	0.0400814905064683
"1038"	8	3	"p[5,3]"	0.0677041135499297
"1039"	9	3	"p[5,3]"	0.0712950870221741
"1040"	10	3	"p[5,3]"	0.0269328401286635
"1041"	1	3	"p[5,4]"	0.0757754057495
"1042"	2	3	"p[5,4]"	0.032026598945685
"1043"	3	3	"p[5,4]"	0.115045694877601
"1044"	4	3	"p[5,4]"	0.0351206931451109
"1045"	5	3	"p[5,4]"	0.0236980725086228
"1046"	6	3	"p[5,4]"	0.0378626897303959
"1047"	7	3	"p[5,4]"	0.0682840163870254
"1048"	8	3	"p[5,4]"	0.0382351771923459
"1049"	9	3	"p[5,4]"	0.0461753075450839
"1050"	10	3	"p[5,4]"	0.0461431582844837
"1051"	1	3	"p[5,5]"	0.121007404069452
"1052"	2	3	"p[5,5]"	0.0797729644620911
"1053"	3	3	"p[5,5]"	0.123188493886232
"1054"	4	3	"p[5,5]"	0.0753563972370117
"1055"	5	3	"p[5,5]"	0.107282332053729
"1056"	6	3	"p[5,5]"	0.145341350873
"1057"	7	3	"p[5,5]"	0.130608824276822
"1058"	8	3	"p[5,5]"	0.154065098883435
"1059"	9	3	"p[5,5]"	0.145284914861837
"1060"	10	3	"p[5,5]"	0.107682984459265
"1061"	1	3	"p[5,6]"	0.0867141835255441
"1062"	2	3	"p[5,6]"	0.0811873613774954
"1063"	3	3	"p[5,6]"	0.112451398420029
"1064"	4	3	"p[5,6]"	0.121422724123075
"1065"	5	3	"p[5,6]"	0.0932240268860017
"1066"	6	3	"p[5,6]"	0.0516234452731709
"1067"	7	3	"p[5,6]"	0.203457383997372
"1068"	8	3	"p[5,6]"	0.1482897168197
"1069"	9	3	"p[5,6]"	0.0946458036020122
"1070"	10	3	"p[5,6]"	0.100299998571533
