"Iteration"	"Chain"	"Parameter"	"value"
"530"	10	2	"p[1,4]"	0.0348659410338976
"531"	1	2	"p[1,5]"	0.035267106983885
"532"	2	2	"p[1,5]"	0.0503017530817612
"533"	3	2	"p[1,5]"	0.0702186998669186
"534"	4	2	"p[1,5]"	0.0909815498226416
"535"	5	2	"p[1,5]"	0.0485295873431099
"536"	6	2	"p[1,5]"	0.156520761791158
"537"	7	2	"p[1,5]"	0.079635999378156
"538"	8	2	"p[1,5]"	0.186849426253039
"539"	9	2	"p[1,5]"	0.131529407750941
"540"	10	2	"p[1,5]"	0.0740703931878766
"541"	1	2	"p[1,6]"	0.143450036492491
"542"	2	2	"p[1,6]"	0.0936130966018675
"543"	3	2	"p[1,6]"	0.117730487038817
"544"	4	2	"p[1,6]"	0.0792622318732311
"545"	5	2	"p[1,6]"	0.118557970305543
"546"	6	2	"p[1,6]"	0.0572411576885543
"547"	7	2	"p[1,6]"	0.144630627844646
"548"	8	2	"p[1,6]"	0.140691477327854
"549"	9	2	"p[1,6]"	0.1415715222978
"550"	10	2	"p[1,6]"	0.0781352351543207
"551"	1	2	"p[1,7]"	0.0743329021655782
"552"	2	2	"p[1,7]"	0.133024560478875
"553"	3	2	"p[1,7]"	0.0419414043925783
"554"	4	2	"p[1,7]"	0.0670968746188218
"555"	5	2	"p[1,7]"	0.0600110514945076
"556"	6	2	"p[1,7]"	0.10185884423135
"557"	7	2	"p[1,7]"	0.0941036913255539
"558"	8	2	"p[1,7]"	0.0718721401292338
"559"	9	2	"p[1,7]"	0.0948200287047437
"560"	10	2	"p[1,7]"	0.0351362627604618
"561"	1	2	"p[1,8]"	0.103813433843088
"562"	2	2	"p[1,8]"	0.0653010209541042
"563"	3	2	"p[1,8]"	0.0542895103463229
"564"	4	2	"p[1,8]"	0.0471445473068761
"565"	5	2	"p[1,8]"	0.0809220776564308
"566"	6	2	"p[1,8]"	0.36233844796371
"567"	7	2	"p[1,8]"	0.0928585481721215
"568"	8	2	"p[1,8]"	0.224578149639495
"569"	9	2	"p[1,8]"	0.149492339725506
"570"	10	2	"p[1,8]"	0.0774193012895833
"571"	1	2	"p[1,9]"	0.0942303584008381
"572"	2	2	"p[1,9]"	0.0444587591760487
"573"	3	2	"p[1,9]"	0.0679306313064387
"574"	4	2	"p[1,9]"	0.0925440843960988
"575"	5	2	"p[1,9]"	0.107897520844257
"576"	6	2	"p[1,9]"	0.0966806429887832
"577"	7	2	"p[1,9]"	0.0973484070139722
"578"	8	2	"p[1,9]"	0.0934233917505029
"579"	9	2	"p[1,9]"	0.0616090918141618
"580"	10	2	"p[1,9]"	0.0647665629386686
"581"	1	2	"p[1,10]"	0.138911766244773
"582"	2	2	"p[1,10]"	0.0422053431398847
"583"	3	2	"p[1,10]"	0.108146192706634
"584"	4	2	"p[1,10]"	0.0548048650863189
"585"	5	2	"p[1,10]"	0.140382278347174
"586"	6	2	"p[1,10]"	0.0747885084702067
"587"	7	2	"p[1,10]"	0.0792042746165162
"588"	8	2	"p[1,10]"	0.179351816177873
"589"	9	2	"p[1,10]"	0.0816889962545628
"590"	10	2	"p[1,10]"	0.0621908712883414
"591"	1	2	"p[1,11]"	0.0933427154742617
"592"	2	2	"p[1,11]"	0.0528464619397445
"593"	3	2	"p[1,11]"	0.084343956679706
"594"	4	2	"p[1,11]"	0.0468572293115297
"595"	5	2	"p[1,11]"	0.061851001739835
"596"	6	2	"p[1,11]"	0.161903582790477
"597"	7	2	"p[1,11]"	0.102097816309682
"598"	8	2	"p[1,11]"	0.0680240675571013
"599"	9	2	"p[1,11]"	0.087470946832105
"600"	10	2	"p[1,11]"	0.0494053455063939
"601"	1	2	"p[1,12]"	0.0443356842706405
"602"	2	2	"p[1,12]"	0.0585274568825534
"603"	3	2	"p[1,12]"	0.0733352944822075
"604"	4	2	"p[1,12]"	0.0938418873831635
"605"	5	2	"p[1,12]"	0.133806200952492
"606"	6	2	"p[1,12]"	0.0818451687248486
"607"	7	2	"p[1,12]"	0.0758933526574147
"608"	8	2	"p[1,12]"	0.17143686737411
"609"	9	2	"p[1,12]"	0.0507225912336427
"610"	10	2	"p[1,12]"	0.0706451791392997
"611"	1	2	"p[1,13]"	0.0708415211057132
"612"	2	2	"p[1,13]"	0.0358694978999868
"613"	3	2	"p[1,13]"	0.0888622140162176
"614"	4	2	"p[1,13]"	0.0770894579392155
"615"	5	2	"p[1,13]"	0.208069555182913
"616"	6	2	"p[1,13]"	0.02283842513057
"617"	7	2	"p[1,13]"	0.149967225962368
"618"	8	2	"p[1,13]"	0.176349477743924
"619"	9	2	"p[1,13]"	0.108571671938106
"620"	10	2	"p[1,13]"	0.0267414154521533
"621"	1	2	"p[2,1]"	0.0437179312540738
"622"	2	2	"p[2,1]"	0.137035419604877
"623"	3	2	"p[2,1]"	0.155161810015815
"624"	4	2	"p[2,1]"	0.0767473671001019
"625"	5	2	"p[2,1]"	0.0336372996399606
"626"	6	2	"p[2,1]"	0.117196944696134
"627"	7	2	"p[2,1]"	0.0249125124668627
"628"	8	2	"p[2,1]"	0.0467853898477123
"629"	9	2	"p[2,1]"	0.0482935162279836
"630"	10	2	"p[2,1]"	0.123785288750301
"631"	1	2	"p[2,2]"	0.0901806705024489
"632"	2	2	"p[2,2]"	0.0790698027347691
"633"	3	2	"p[2,2]"	0.030528975260473
"634"	4	2	"p[2,2]"	0.101761309700058
"635"	5	2	"p[2,2]"	0.148184410528005
"636"	6	2	"p[2,2]"	0.0616126472464515
"637"	7	2	"p[2,2]"	0.126946460474279
"638"	8	2	"p[2,2]"	0.121723393471427
"639"	9	2	"p[2,2]"	0.0712218786942031
"640"	10	2	"p[2,2]"	0.0780255995276659
"641"	1	2	"p[2,3]"	0.0431280801897476
"642"	2	2	"p[2,3]"	0.0424636359395753
"643"	3	2	"p[2,3]"	0.0370713314392137
"644"	4	2	"p[2,3]"	0.0524350942357429
"645"	5	2	"p[2,3]"	0.0547614939311871
"646"	6	2	"p[2,3]"	0.0419550816706427
"647"	7	2	"p[2,3]"	0.0492936047042127
"648"	8	2	"p[2,3]"	0.0285833359502978
"649"	9	2	"p[2,3]"	0.0425254976019835
"650"	10	2	"p[2,3]"	0.0518813517560548
"651"	1	2	"p[2,4]"	0.0574907041199741
"652"	2	2	"p[2,4]"	0.06040611900855
"653"	3	2	"p[2,4]"	0.050186337565324
"654"	4	2	"p[2,4]"	0.0442819762555558
"655"	5	2	"p[2,4]"	0.0250441136229763
"656"	6	2	"p[2,4]"	0.0818539181287929
"657"	7	2	"p[2,4]"	0.0749991166060274
"658"	8	2	"p[2,4]"	0.0451900942528052
"659"	9	2	"p[2,4]"	0.0340450475340523
"660"	10	2	"p[2,4]"	0.0380307650645801
"661"	1	2	"p[2,5]"	0.0480909033889024
"662"	2	2	"p[2,5]"	0.0529151770907796
"663"	3	2	"p[2,5]"	0.0684482293862557
"664"	4	2	"p[2,5]"	0.0468392731531666
"665"	5	2	"p[2,5]"	0.0729710062345515
"666"	6	2	"p[2,5]"	0.0618470113951563
"667"	7	2	"p[2,5]"	0.0686035675338925
"668"	8	2	"p[2,5]"	0.0542372223759593
"669"	9	2	"p[2,5]"	0.0931167499206414
"670"	10	2	"p[2,5]"	0.0825290108889495
"671"	1	2	"p[2,6]"	0.191761274356278
"672"	2	2	"p[2,6]"	0.128533320823052
"673"	3	2	"p[2,6]"	0.149095363101647
"674"	4	2	"p[2,6]"	0.170011524289058
"675"	5	2	"p[2,6]"	0.120784380826657
"676"	6	2	"p[2,6]"	0.170707641567071
"677"	7	2	"p[2,6]"	0.165952212840185
"678"	8	2	"p[2,6]"	0.164771593057065
"679"	9	2	"p[2,6]"	0.118087658900032
"680"	10	2	"p[2,6]"	0.150963740306861
"681"	1	2	"p[2,7]"	0.0262000177452854
"682"	2	2	"p[2,7]"	0.101844159327526
"683"	3	2	"p[2,7]"	0.0388041971956703
"684"	4	2	"p[2,7]"	0.0308893744107793
"685"	5	2	"p[2,7]"	0.063017354967919
"686"	6	2	"p[2,7]"	0.0372231185614438
"687"	7	2	"p[2,7]"	0.0419249613444284
"688"	8	2	"p[2,7]"	0.0389157986026786
"689"	9	2	"p[2,7]"	0.0599778296307484
"690"	10	2	"p[2,7]"	0.0760218927130927
"691"	1	2	"p[2,8]"	0.0289026966935252
"692"	2	2	"p[2,8]"	0.037863939070314
"693"	3	2	"p[2,8]"	0.0749688409918414
"694"	4	2	"p[2,8]"	0.0308040040673204
"695"	5	2	"p[2,8]"	0.0527193152548945
"696"	6	2	"p[2,8]"	0.0425593489281703
"697"	7	2	"p[2,8]"	0.0351968960083187
"698"	8	2	"p[2,8]"	0.0867767835926339
"699"	9	2	"p[2,8]"	0.0257386725516428
"700"	10	2	"p[2,8]"	0.030656861863423
"701"	1	2	"p[2,9]"	0.0315633512452487
"702"	2	2	"p[2,9]"	0.0749777121267775
"703"	3	2	"p[2,9]"	0.0584387685794404
"704"	4	2	"p[2,9]"	0.0532280737812455
"705"	5	2	"p[2,9]"	0.0420663242019844
"706"	6	2	"p[2,9]"	0.0370574548585252
"707"	7	2	"p[2,9]"	0.057797421658296
"708"	8	2	"p[2,9]"	0.0280638552415257
"709"	9	2	"p[2,9]"	0.0366065449186664
"710"	10	2	"p[2,9]"	0.0435402613523463
"711"	1	2	"p[2,10]"	0.0512799774659519
"712"	2	2	"p[2,10]"	0.130230728282085
"713"	3	2	"p[2,10]"	0.0546628070017017
"714"	4	2	"p[2,10]"	0.0934630422208419
"715"	5	2	"p[2,10]"	0.0274026620418552
"716"	6	2	"p[2,10]"	0.0650288883828866
"717"	7	2	"p[2,10]"	0.0314579009028022
"718"	8	2	"p[2,10]"	0.0579170752543763
"719"	9	2	"p[2,10]"	0.0295096554022941
"720"	10	2	"p[2,10]"	0.0553653781827083
"721"	1	2	"p[2,11]"	0.01717089312986
"722"	2	2	"p[2,11]"	0.091170384266777
"723"	3	2	"p[2,11]"	0.0134418771896462
"724"	4	2	"p[2,11]"	0.0266696610126534
"725"	5	2	"p[2,11]"	0.0344727782502176
"726"	6	2	"p[2,11]"	0.0578970301383618
"727"	7	2	"p[2,11]"	0.0882874180214388
"728"	8	2	"p[2,11]"	0.0464702810291974
"729"	9	2	"p[2,11]"	0.0907412819484829
"730"	10	2	"p[2,11]"	0.0495299353818527
"731"	1	2	"p[2,12]"	0.114545827546145
"732"	2	2	"p[2,12]"	0.0346673766798818
"733"	3	2	"p[2,12]"	0.0251755841764525
"734"	4	2	"p[2,12]"	0.0326493838077822
"735"	5	2	"p[2,12]"	0.033349768063955
"736"	6	2	"p[2,12]"	0.0269827103426867
"737"	7	2	"p[2,12]"	0.0600151181935572
"738"	8	2	"p[2,12]"	0.0659437739095427
"739"	9	2	"p[2,12]"	0.0510434525846334
"740"	10	2	"p[2,12]"	0.0240891077258765
"741"	1	2	"p[2,13]"	0.0875734164355172
"742"	2	2	"p[2,13]"	0.153315810799229
"743"	3	2	"p[2,13]"	0.10511712165585
"744"	4	2	"p[2,13]"	0.0980868252045606
"745"	5	2	"p[2,13]"	0.0671530905026157
"746"	6	2	"p[2,13]"	0.113372179624594
"747"	7	2	"p[2,13]"	0.0848563202474093
"748"	8	2	"p[2,13]"	0.0763488802691848
"749"	9	2	"p[2,13]"	0.108792091687185
"750"	10	2	"p[2,13]"	0.0987692841480075
"751"	1	2	"p[3,1]"	0.201065192803699
"752"	2	2	"p[3,1]"	0.168473270632492
"753"	3	2	"p[3,1]"	0.144577148525473
"754"	4	2	"p[3,1]"	0.178322288337502
"755"	5	2	"p[3,1]"	0.0554237142989963
"756"	6	2	"p[3,1]"	0.0847902496437507
"757"	7	2	"p[3,1]"	0.0621654980061297
"758"	8	2	"p[3,1]"	0.0276118835900959
"759"	9	2	"p[3,1]"	0.058991402271152
"760"	10	2	"p[3,1]"	0.133523189367936
"761"	1	2	"p[3,2]"	0.0880798601854123
"762"	2	2	"p[3,2]"	0.099047957583377
"763"	3	2	"p[3,2]"	0.0505117511068302
"764"	4	2	"p[3,2]"	0.166269227461951
"765"	5	2	"p[3,2]"	0.107838783542913
"766"	6	2	"p[3,2]"	0.157525478206852
"767"	7	2	"p[3,2]"	0.120733405162575
"768"	8	2	"p[3,2]"	0.051535656924211
"769"	9	2	"p[3,2]"	0.0680387282179868
"770"	10	2	"p[3,2]"	0.0967459139454772
"771"	1	2	"p[3,3]"	0.0627051785062615
"772"	2	2	"p[3,3]"	0.105701950808079
"773"	3	2	"p[3,3]"	0.0925681013205795
"774"	4	2	"p[3,3]"	0.0827415843453753
"775"	5	2	"p[3,3]"	0.100288670320005
"776"	6	2	"p[3,3]"	0.0848117425028442
"777"	7	2	"p[3,3]"	0.113504939897422
"778"	8	2	"p[3,3]"	0.0915909908616787
"779"	9	2	"p[3,3]"	0.124423799710253
"780"	10	2	"p[3,3]"	0.0767881474871022
"781"	1	2	"p[3,4]"	0.0474849687417939
"782"	2	2	"p[3,4]"	0.0571125521411587
"783"	3	2	"p[3,4]"	0.0590642526839706
"784"	4	2	"p[3,4]"	0.0520042472123507
"785"	5	2	"p[3,4]"	0.0648612762811317
"786"	6	2	"p[3,4]"	0.060725513385575
"787"	7	2	"p[3,4]"	0.0490937475554262
"788"	8	2	"p[3,4]"	0.0572273306468166
"789"	9	2	"p[3,4]"	0.0594022218218519
"790"	10	2	"p[3,4]"	0.049184451106235
"791"	1	2	"p[3,5]"	0.144361243795175
"792"	2	2	"p[3,5]"	0.181142387281833
"793"	3	2	"p[3,5]"	0.164574113060212
"794"	4	2	"p[3,5]"	0.173941856356109
"795"	5	2	"p[3,5]"	0.142438364374268
"796"	6	2	"p[3,5]"	0.213876456168043
"797"	7	2	"p[3,5]"	0.104326363352073
"798"	8	2	"p[3,5]"	0.202603143495602
"799"	9	2	"p[3,5]"	0.120659113072565
"800"	10	2	"p[3,5]"	0.156087432780842
"801"	1	2	"p[3,6]"	0.0948729534259752
"802"	2	2	"p[3,6]"	0.152020227537146
"803"	3	2	"p[3,6]"	0.0831487489155547
"804"	4	2	"p[3,6]"	0.131852365745208
"805"	5	2	"p[3,6]"	0.0897339778604978
"806"	6	2	"p[3,6]"	0.148486202551918
"807"	7	2	"p[3,6]"	0.109890468831261
"808"	8	2	"p[3,6]"	0.0557832435404855
"809"	9	2	"p[3,6]"	0.0608705354210415
"810"	10	2	"p[3,6]"	0.0607884738070115
"811"	1	2	"p[3,7]"	0.047037416308462
"812"	2	2	"p[3,7]"	0.0887465271627195
"813"	3	2	"p[3,7]"	0.107000511871911
"814"	4	2	"p[3,7]"	0.0654785325335533
"815"	5	2	"p[3,7]"	0.066984899494299
"816"	6	2	"p[3,7]"	0.0618739526032665
"817"	7	2	"p[3,7]"	0.103457739063452
"818"	8	2	"p[3,7]"	0.0690748208463782
"819"	9	2	"p[3,7]"	0.0693952004976621
"820"	10	2	"p[3,7]"	0.101152736750647
"821"	1	2	"p[3,8]"	0.0549606175878885
"822"	2	2	"p[3,8]"	0.0950649869723198
"823"	3	2	"p[3,8]"	0.0801073390935874
"824"	4	2	"p[3,8]"	0.078129843608514
"825"	5	2	"p[3,8]"	0.0476406066831122
"826"	6	2	"p[3,8]"	0.0227517920917146
"827"	7	2	"p[3,8]"	0.0994316920356251
"828"	8	2	"p[3,8]"	0.0285490335622266
"829"	9	2	"p[3,8]"	0.0949858138261639
"830"	10	2	"p[3,8]"	0.043533591107613
"831"	1	2	"p[3,9]"	0.034781092231981
"832"	2	2	"p[3,9]"	0.0906846797675768
"833"	3	2	"p[3,9]"	0.04433866944694
"834"	4	2	"p[3,9]"	0.0197398045102234
"835"	5	2	"p[3,9]"	0.0307646852042346
"836"	6	2	"p[3,9]"	0.0626205044919099
"837"	7	2	"p[3,9]"	0.0295462840907674
"838"	8	2	"p[3,9]"	0.0732501564317367
"839"	9	2	"p[3,9]"	0.0362926553778201
"840"	10	2	"p[3,9]"	0.08336698628913
"841"	1	2	"p[3,10]"	0.0722249238253235
"842"	2	2	"p[3,10]"	0.0474291647064831
"843"	3	2	"p[3,10]"	0.0714652887190235
"844"	4	2	"p[3,10]"	0.052519340634807
"845"	5	2	"p[3,10]"	0.114917172312663
"846"	6	2	"p[3,10]"	0.0509660517774543
"847"	7	2	"p[3,10]"	0.077527660132028
"848"	8	2	"p[3,10]"	0.0687704814330718
"849"	9	2	"p[3,10]"	0.0518596604438924
"850"	10	2	"p[3,10]"	0.0308098998902176
"851"	1	2	"p[3,11]"	0.0903588630117287
"852"	2	2	"p[3,11]"	0.0512891866934836
"853"	3	2	"p[3,11]"	0.0989133748270222
"854"	4	2	"p[3,11]"	0.0489906396938568
"855"	5	2	"p[3,11]"	0.0646100665140852
"856"	6	2	"p[3,11]"	0.0623343209706097
"857"	7	2	"p[3,11]"	0.057116767893741
"858"	8	2	"p[3,11]"	0.0243674885120121
"859"	9	2	"p[3,11]"	0.049813615604647
"860"	10	2	"p[3,11]"	0.0373802414496593
"861"	1	2	"p[3,12]"	0.0482071947492503
"862"	2	2	"p[3,12]"	0.0964434321382436
"863"	3	2	"p[3,12]"	0.0885304962100636
"864"	4	2	"p[3,12]"	0.064439356827363
"865"	5	2	"p[3,12]"	0.0343528054066712
"866"	6	2	"p[3,12]"	0.0473423989987422
"867"	7	2	"p[3,12]"	0.0560295651728538
"868"	8	2	"p[3,12]"	0.0325848557814813
"869"	9	2	"p[3,12]"	0.0199464340117903
"870"	10	2	"p[3,12]"	0.0248632380303648
"871"	1	2	"p[3,13]"	0.134217755129262
"872"	2	2	"p[3,13]"	0.12986311196094
"873"	3	2	"p[3,13]"	0.148405339806894
"874"	4	2	"p[3,13]"	0.0954025492268158
"875"	5	2	"p[3,13]"	0.12871123994183
"876"	6	2	"p[3,13]"	0.118436700614405
"877"	7	2	"p[3,13]"	0.138089976844914
"878"	8	2	"p[3,13]"	0.155002634323886
"879"	9	2	"p[3,13]"	0.125273762622696
"880"	10	2	"p[3,13]"	0.171316242891166
"881"	1	2	"p[4,1]"	0.0603438132801293
"882"	2	2	"p[4,1]"	0.0830808674197306
"883"	3	2	"p[4,1]"	0.0315872846261831
"884"	4	2	"p[4,1]"	0.0349034525533938
"885"	5	2	"p[4,1]"	0.0751072364831895
"886"	6	2	"p[4,1]"	0.0887321230511104
"887"	7	2	"p[4,1]"	0.0580070219703001
"888"	8	2	"p[4,1]"	0.0674832788238483
"889"	9	2	"p[4,1]"	0.137246554972184
"890"	10	2	"p[4,1]"	0.0606553012828413
"891"	1	2	"p[4,2]"	0.0787604592459321
"892"	2	2	"p[4,2]"	0.0481512158015578
"893"	3	2	"p[4,2]"	0.0458762352598341
"894"	4	2	"p[4,2]"	0.0560278229828556
"895"	5	2	"p[4,2]"	0.0735361366994143
"896"	6	2	"p[4,2]"	0.0197599477267375
"897"	7	2	"p[4,2]"	0.0838437147875531
"898"	8	2	"p[4,2]"	0.0454436675726942
"899"	9	2	"p[4,2]"	0.0472942540443923
"900"	10	2	"p[4,2]"	0.0978822679222896
"901"	1	2	"p[4,3]"	0.0755043504768718
"902"	2	2	"p[4,3]"	0.0742339764395561
"903"	3	2	"p[4,3]"	0.0704103748116512
"904"	4	2	"p[4,3]"	0.0637353166659017
"905"	5	2	"p[4,3]"	0.0690878334396837
"906"	6	2	"p[4,3]"	0.0538057838070458
"907"	7	2	"p[4,3]"	0.0508592604344297
"908"	8	2	"p[4,3]"	0.0568430705195087
"909"	9	2	"p[4,3]"	0.069307107312657
"910"	10	2	"p[4,3]"	0.0841444928258309
"911"	1	2	"p[4,4]"	0.0333511058536753
"912"	2	2	"p[4,4]"	0.0370589910874836
"913"	3	2	"p[4,4]"	0.0619099134746161
"914"	4	2	"p[4,4]"	0.0516909528794426
"915"	5	2	"p[4,4]"	0.0327843485022507
"916"	6	2	"p[4,4]"	0.0805701461756725
"917"	7	2	"p[4,4]"	0.0389180895146692
"918"	8	2	"p[4,4]"	0.062454527284652
"919"	9	2	"p[4,4]"	0.0608784019355765
"920"	10	2	"p[4,4]"	0.0303446127499259
"921"	1	2	"p[4,5]"	0.123149855768959
"922"	2	2	"p[4,5]"	0.101053162265142
"923"	3	2	"p[4,5]"	0.0946331876422493
"924"	4	2	"p[4,5]"	0.127942358126732
"925"	5	2	"p[4,5]"	0.118582487923555
"926"	6	2	"p[4,5]"	0.0772152013088384
"927"	7	2	"p[4,5]"	0.0805679649197071
"928"	8	2	"p[4,5]"	0.102643010561639
"929"	9	2	"p[4,5]"	0.0886414916190961
"930"	10	2	"p[4,5]"	0.117477019371179
"931"	1	2	"p[4,6]"	0.0869111352031017
"932"	2	2	"p[4,6]"	0.105939628194766
"933"	3	2	"p[4,6]"	0.169116504218937
"934"	4	2	"p[4,6]"	0.238530032507759
"935"	5	2	"p[4,6]"	0.171132206927142
"936"	6	2	"p[4,6]"	0.139306277072408
"937"	7	2	"p[4,6]"	0.125755171430898
"938"	8	2	"p[4,6]"	0.115655072691244
"939"	9	2	"p[4,6]"	0.103662318258293
"940"	10	2	"p[4,6]"	0.109719598986786
"941"	1	2	"p[4,7]"	0.0830584684070698
"942"	2	2	"p[4,7]"	0.0823158005693039
"943"	3	2	"p[4,7]"	0.101279750575046
"944"	4	2	"p[4,7]"	0.0899066117730783
"945"	5	2	"p[4,7]"	0.0890147504377671
"946"	6	2	"p[4,7]"	0.0843849496247412
"947"	7	2	"p[4,7]"	0.0785753667937369
"948"	8	2	"p[4,7]"	0.0947288677005178
"949"	9	2	"p[4,7]"	0.113759194519443
"950"	10	2	"p[4,7]"	0.0965034184688251
"951"	1	2	"p[4,8]"	0.052361817796741
"952"	2	2	"p[4,8]"	0.0542051220857138
"953"	3	2	"p[4,8]"	0.0279661714984069
"954"	4	2	"p[4,8]"	0.0327107328738094
"955"	5	2	"p[4,8]"	0.0540685685087412
"956"	6	2	"p[4,8]"	0.070496739626999
"957"	7	2	"p[4,8]"	0.0623739630672453
"958"	8	2	"p[4,8]"	0.101094685137402
"959"	9	2	"p[4,8]"	0.108510323075337
"960"	10	2	"p[4,8]"	0.132533729473211
"961"	1	2	"p[4,9]"	0.0984273685221622
"962"	2	2	"p[4,9]"	0.144798231190132
"963"	3	2	"p[4,9]"	0.123898068499464
"964"	4	2	"p[4,9]"	0.15436544815575
"965"	5	2	"p[4,9]"	0.148219473445858
"966"	6	2	"p[4,9]"	0.176211401139779
"967"	7	2	"p[4,9]"	0.165535506856933
"968"	8	2	"p[4,9]"	0.143918183686396
"969"	9	2	"p[4,9]"	0.113397654429401
"970"	10	2	"p[4,9]"	0.126216045289334
"971"	1	2	"p[4,10]"	0.112537847174713
"972"	2	2	"p[4,10]"	0.101905906202004
"973"	3	2	"p[4,10]"	0.0595771453997921
"974"	4	2	"p[4,10]"	0.0458441957502639
"975"	5	2	"p[4,10]"	0.0567405340574397
"976"	6	2	"p[4,10]"	0.0517599169655313
"977"	7	2	"p[4,10]"	0.0621209690187354
"978"	8	2	"p[4,10]"	0.0759496517933703
"979"	9	2	"p[4,10]"	0.0368140476221373
"980"	10	2	"p[4,10]"	0.113788265705477
"981"	1	2	"p[4,11]"	0.0822375595833689
"982"	2	2	"p[4,11]"	0.0532158066377147
"983"	3	2	"p[4,11]"	0.0522055035259237
"984"	4	2	"p[4,11]"	0.0544184939825646
"985"	5	2	"p[4,11]"	0.0607902649839767
"986"	6	2	"p[4,11]"	0.041938837404363
"987"	7	2	"p[4,11]"	0.0511441867719265
"988"	8	2	"p[4,11]"	0.0338474546499422
"989"	9	2	"p[4,11]"	0.0924749759982993
"990"	10	2	"p[4,11]"	0.126542881359516
"991"	1	2	"p[4,12]"	0.038134658317284
"992"	2	2	"p[4,12]"	0.0742965940128855
"993"	3	2	"p[4,12]"	0.0679044311796494
"994"	4	2	"p[4,12]"	0.0726263927698642
"995"	5	2	"p[4,12]"	0.0369368040462292
"996"	6	2	"p[4,12]"	0.110284653777528
"997"	7	2	"p[4,12]"	0.0616367346589366
"998"	8	2	"p[4,12]"	0.0542974280433979
"999"	9	2	"p[4,12]"	0.0897941376105429
"1000"	10	2	"p[4,12]"	0.0732826476046663
"1001"	1	2	"p[4,13]"	0.0706870513734387
"1002"	2	2	"p[4,13]"	0.071621422260599
"1003"	3	2	"p[4,13]"	0.0317683690449323
"1004"	4	2	"p[4,13]"	0.0391995922447999
"1005"	5	2	"p[4,13]"	0.0721398514971
"1006"	6	2	"p[4,13]"	0.0417054377183858
"1007"	7	2	"p[4,13]"	0.0570804824945604
"1008"	8	2	"p[4,13]"	0.0964118929709627
"1009"	9	2	"p[4,13]"	0.0830265495252029
"1010"	10	2	"p[4,13]"	0.0429572493354355
"1011"	1	2	"p[5,1]"	0.0929361137959393
"1012"	2	2	"p[5,1]"	0.102471933008157
"1013"	3	2	"p[5,1]"	0.0604719612926933
"1014"	4	2	"p[5,1]"	0.117069471314409
"1015"	5	2	"p[5,1]"	0.12755659657158
"1016"	6	2	"p[5,1]"	0.055436755916096
"1017"	7	2	"p[5,1]"	0.0727922206810272
"1018"	8	2	"p[5,1]"	0.033404743238229
"1019"	9	2	"p[5,1]"	0.187308815459368
"1020"	10	2	"p[5,1]"	0.0349142589892434
"1021"	1	2	"p[5,2]"	0.172086964653747
"1022"	2	2	"p[5,2]"	0.0433772745621647
"1023"	3	2	"p[5,2]"	0.0818712803017442
"1024"	4	2	"p[5,2]"	0.070846451872558
"1025"	5	2	"p[5,2]"	0.15892935056757
"1026"	6	2	"p[5,2]"	0.139236028554234
"1027"	7	2	"p[5,2]"	0.0789129236534212
"1028"	8	2	"p[5,2]"	0.065886387374569
"1029"	9	2	"p[5,2]"	0.0470101559232292
"1030"	10	2	"p[5,2]"	0.0526935957766658
"1031"	1	2	"p[5,3]"	0.0605335265669712
"1032"	2	2	"p[5,3]"	0.0513243546711904
"1033"	3	2	"p[5,3]"	0.0283519367438216
"1034"	4	2	"p[5,3]"	0.042818689753145
"1035"	5	2	"p[5,3]"	0.0498677174825613
"1036"	6	2	"p[5,3]"	0.0532082921095306
"1037"	7	2	"p[5,3]"	0.0460440261857991
"1038"	8	2	"p[5,3]"	0.05318142442904
"1039"	9	2	"p[5,3]"	0.0515595272516665
"1040"	10	2	"p[5,3]"	0.0655470479705585
"1041"	1	2	"p[5,4]"	0.0296420242991065
"1042"	2	2	"p[5,4]"	0.0572441853905959
"1043"	3	2	"p[5,4]"	0.0511002552811906
"1044"	4	2	"p[5,4]"	0.0433895301742565
"1045"	5	2	"p[5,4]"	0.0340110377687273
"1046"	6	2	"p[5,4]"	0.0447715987010652
"1047"	7	2	"p[5,4]"	0.0671548051988521
"1048"	8	2	"p[5,4]"	0.0374703549085291
"1049"	9	2	"p[5,4]"	0.0254661770882536
"1050"	10	2	"p[5,4]"	0.0399488520958128
"1051"	1	2	"p[5,5]"	0.123947153504295
"1052"	2	2	"p[5,5]"	0.128730329701083
"1053"	3	2	"p[5,5]"	0.115467410358913
"1054"	4	2	"p[5,5]"	0.132509645561061
"1055"	5	2	"p[5,5]"	0.14935854439751
"1056"	6	2	"p[5,5]"	0.100592141174416
"1057"	7	2	"p[5,5]"	0.100317006347424
"1058"	8	2	"p[5,5]"	0.171712786998432
"1059"	9	2	"p[5,5]"	0.173672332443748
"1060"	10	2	"p[5,5]"	0.165618702513556
"1061"	1	2	"p[5,6]"	0.091090910506082
"1062"	2	2	"p[5,6]"	0.151536175455156
"1063"	3	2	"p[5,6]"	0.102901112703454
"1064"	4	2	"p[5,6]"	0.0486014820188233
"1065"	5	2	"p[5,6]"	0.138675181319728
"1066"	6	2	"p[5,6]"	0.0843517416799812
"1067"	7	2	"p[5,6]"	0.0635309922284727
"1068"	8	2	"p[5,6]"	0.121259260512593
"1069"	9	2	"p[5,6]"	0.11269416116409
"1070"	10	2	"p[5,6]"	0.116482731454808
"1071"	1	2	"p[5,7]"	0.0649900682384429
