"Iteration"	"Chain"	"Parameter"	"value"
"530"	10	1	"p[1,4]"	0.0630277237789426
"531"	1	1	"p[1,5]"	0.161347154127848
"532"	2	1	"p[1,5]"	0.0964351538773596
"533"	3	1	"p[1,5]"	0.145436025325498
"534"	4	1	"p[1,5]"	0.11693731845678
"535"	5	1	"p[1,5]"	0.0384152404251349
"536"	6	1	"p[1,5]"	0.0414810751816943
"537"	7	1	"p[1,5]"	0.117403666374494
"538"	8	1	"p[1,5]"	0.0737908268534365
"539"	9	1	"p[1,5]"	0.0241653722615068
"540"	10	1	"p[1,5]"	0.100026497132518
"541"	1	1	"p[1,6]"	0.125362896420852
"542"	2	1	"p[1,6]"	0.0898014487244451
"543"	3	1	"p[1,6]"	0.25809500954816
"544"	4	1	"p[1,6]"	0.144815172711477
"545"	5	1	"p[1,6]"	0.0411239685519591
"546"	6	1	"p[1,6]"	0.156847168155697
"547"	7	1	"p[1,6]"	0.170794034462904
"548"	8	1	"p[1,6]"	0.0815442635572915
"549"	9	1	"p[1,6]"	0.12963100860939
"550"	10	1	"p[1,6]"	0.0487014111194708
"551"	1	1	"p[1,7]"	0.138409906536212
"552"	2	1	"p[1,7]"	0.051029104116976
"553"	3	1	"p[1,7]"	0.149270155476509
"554"	4	1	"p[1,7]"	0.128817219859069
"555"	5	1	"p[1,7]"	0.0670801431293944
"556"	6	1	"p[1,7]"	0.0849947199382521
"557"	7	1	"p[1,7]"	0.170827869980666
"558"	8	1	"p[1,7]"	0.0762567785791672
"559"	9	1	"p[1,7]"	0.0155252489650704
"560"	10	1	"p[1,7]"	0.0112444847150301
"561"	1	1	"p[1,8]"	0.0917502020564585
"562"	2	1	"p[1,8]"	0.0546401249562575
"563"	3	1	"p[1,8]"	0.112444275011976
"564"	4	1	"p[1,8]"	0.0814721019730631
"565"	5	1	"p[1,8]"	0.0679380014752824
"566"	6	1	"p[1,8]"	0.0711405347945918
"567"	7	1	"p[1,8]"	0.107543344697806
"568"	8	1	"p[1,8]"	0.0611408741309281
"569"	9	1	"p[1,8]"	0.0773568153636349
"570"	10	1	"p[1,8]"	0.110335834216502
"571"	1	1	"p[1,9]"	0.0133449311963941
"572"	2	1	"p[1,9]"	0.0653383635446294
"573"	3	1	"p[1,9]"	0.0553782018311082
"574"	4	1	"p[1,9]"	0.0456187827777032
"575"	5	1	"p[1,9]"	0.100660562752123
"576"	6	1	"p[1,9]"	0.068254860374214
"577"	7	1	"p[1,9]"	0.030194215257499
"578"	8	1	"p[1,9]"	0.0673192828807476
"579"	9	1	"p[1,9]"	0.0211721192762163
"580"	10	1	"p[1,9]"	0.148846892562379
"581"	1	1	"p[1,10]"	0.073494142584793
"582"	2	1	"p[1,10]"	0.0200973197400743
"583"	3	1	"p[1,10]"	0.220906974771845
"584"	4	1	"p[1,10]"	0.118847829253904
"585"	5	1	"p[1,10]"	0.0657877845716542
"586"	6	1	"p[1,10]"	0.024201731197353
"587"	7	1	"p[1,10]"	0.10330364061758
"588"	8	1	"p[1,10]"	0.03197593473289
"589"	9	1	"p[1,10]"	0.187457399514205
"590"	10	1	"p[1,10]"	0.0967073103548299
"591"	1	1	"p[1,11]"	0.153531493669854
"592"	2	1	"p[1,11]"	0.0706040721100962
"593"	3	1	"p[1,11]"	0.0319407216282449
"594"	4	1	"p[1,11]"	0.102205323599513
"595"	5	1	"p[1,11]"	0.0397154704532432
"596"	6	1	"p[1,11]"	0.123670727311258
"597"	7	1	"p[1,11]"	0.167379181800033
"598"	8	1	"p[1,11]"	0.0509124466247506
"599"	9	1	"p[1,11]"	0.0722717827208411
"600"	10	1	"p[1,11]"	0.0451414768689313
"601"	1	1	"p[1,12]"	0.0162903908381874
"602"	2	1	"p[1,12]"	0.0508446577145006
"603"	3	1	"p[1,12]"	0.315931433935458
"604"	4	1	"p[1,12]"	0.0752177009040505
"605"	5	1	"p[1,12]"	0.0373296447221904
"606"	6	1	"p[1,12]"	0.0603421344405192
"607"	7	1	"p[1,12]"	0.0854664673430244
"608"	8	1	"p[1,12]"	0.127614883348243
"609"	9	1	"p[1,12]"	0.0429407694708407
"610"	10	1	"p[1,12]"	0.0577388064068391
"611"	1	1	"p[1,13]"	0.0513774297550217
"612"	2	1	"p[1,13]"	0.119520864734719
"613"	3	1	"p[1,13]"	0.135523482077399
"614"	4	1	"p[1,13]"	0.0939999088004245
"615"	5	1	"p[1,13]"	0.0320391323254237
"616"	6	1	"p[1,13]"	0.0505702372170935
"617"	7	1	"p[1,13]"	0.201076963704192
"618"	8	1	"p[1,13]"	0.0802531686440169
"619"	9	1	"p[1,13]"	0.107644326941975
"620"	10	1	"p[1,13]"	0.0541826447797297
"621"	1	1	"p[2,1]"	0.0613044862209369
"622"	2	1	"p[2,1]"	0.0234333019774948
"623"	3	1	"p[2,1]"	0.050075022678567
"624"	4	1	"p[2,1]"	0.0218625035752103
"625"	5	1	"p[2,1]"	0.065389855379365
"626"	6	1	"p[2,1]"	0.0340155017538085
"627"	7	1	"p[2,1]"	0.0609096196414435
"628"	8	1	"p[2,1]"	0.0754065653524983
"629"	9	1	"p[2,1]"	0.0573276309337726
"630"	10	1	"p[2,1]"	0.0692739780148608
"631"	1	1	"p[2,2]"	0.126360330083507
"632"	2	1	"p[2,2]"	0.0904118398212128
"633"	3	1	"p[2,2]"	0.110496987843355
"634"	4	1	"p[2,2]"	0.0721958541028934
"635"	5	1	"p[2,2]"	0.0688509746896179
"636"	6	1	"p[2,2]"	0.114096517336937
"637"	7	1	"p[2,2]"	0.138671669321011
"638"	8	1	"p[2,2]"	0.0728253178744538
"639"	9	1	"p[2,2]"	0.0712598465245506
"640"	10	1	"p[2,2]"	0.0911606627152731
"641"	1	1	"p[2,3]"	0.0557904746075112
"642"	2	1	"p[2,3]"	0.0247173942653668
"643"	3	1	"p[2,3]"	0.0338616062433508
"644"	4	1	"p[2,3]"	0.065139420306502
"645"	5	1	"p[2,3]"	0.102774302851147
"646"	6	1	"p[2,3]"	0.0566959913696536
"647"	7	1	"p[2,3]"	0.0443350893870474
"648"	8	1	"p[2,3]"	0.0838770931572419
"649"	9	1	"p[2,3]"	0.0844401099533957
"650"	10	1	"p[2,3]"	0.0305271828603544
"651"	1	1	"p[2,4]"	0.0212316117945016
"652"	2	1	"p[2,4]"	0.0324620165389777
"653"	3	1	"p[2,4]"	0.0652437682398735
"654"	4	1	"p[2,4]"	0.0293996954253855
"655"	5	1	"p[2,4]"	0.0279220343092488
"656"	6	1	"p[2,4]"	0.0509629809009376
"657"	7	1	"p[2,4]"	0.0428193744088633
"658"	8	1	"p[2,4]"	0.0662976673136545
"659"	9	1	"p[2,4]"	0.0475888779656117
"660"	10	1	"p[2,4]"	0.0530342987180048
"661"	1	1	"p[2,5]"	0.0604786922694236
"662"	2	1	"p[2,5]"	0.0542445823798
"663"	3	1	"p[2,5]"	0.0426311198490754
"664"	4	1	"p[2,5]"	0.0484795123024007
"665"	5	1	"p[2,5]"	0.0330598943729264
"666"	6	1	"p[2,5]"	0.0430004226052346
"667"	7	1	"p[2,5]"	0.0591032137270568
"668"	8	1	"p[2,5]"	0.0627051267950675
"669"	9	1	"p[2,5]"	0.0635932902618993
"670"	10	1	"p[2,5]"	0.0543760674495593
"671"	1	1	"p[2,6]"	0.0862604455046016
"672"	2	1	"p[2,6]"	0.106507705875258
"673"	3	1	"p[2,6]"	0.174274180878334
"674"	4	1	"p[2,6]"	0.203521332303212
"675"	5	1	"p[2,6]"	0.140734949002125
"676"	6	1	"p[2,6]"	0.164980703606287
"677"	7	1	"p[2,6]"	0.177062448830464
"678"	8	1	"p[2,6]"	0.139364448915117
"679"	9	1	"p[2,6]"	0.195263867934697
"680"	10	1	"p[2,6]"	0.102877931130202
"681"	1	1	"p[2,7]"	0.0402756236373595
"682"	2	1	"p[2,7]"	0.04550841789977
"683"	3	1	"p[2,7]"	0.0366037091731174
"684"	4	1	"p[2,7]"	0.0651393035525274
"685"	5	1	"p[2,7]"	0.0745541086683661
"686"	6	1	"p[2,7]"	0.0663071634772589
"687"	7	1	"p[2,7]"	0.0680649732645661
"688"	8	1	"p[2,7]"	0.0851393712114249
"689"	9	1	"p[2,7]"	0.0604312850322078
"690"	10	1	"p[2,7]"	0.0396785471525143
"691"	1	1	"p[2,8]"	0.0220522554937391
"692"	2	1	"p[2,8]"	0.0731368327286083
"693"	3	1	"p[2,8]"	0.0199304493254608
"694"	4	1	"p[2,8]"	0.0346446874598645
"695"	5	1	"p[2,8]"	0.0303749486531404
"696"	6	1	"p[2,8]"	0.0886477823709121
"697"	7	1	"p[2,8]"	0.0997785289577718
"698"	8	1	"p[2,8]"	0.0752394426311236
"699"	9	1	"p[2,8]"	0.116114288649965
"700"	10	1	"p[2,8]"	0.021936488614703
"701"	1	1	"p[2,9]"	0.0647792018343011
"702"	2	1	"p[2,9]"	0.0323614367078665
"703"	3	1	"p[2,9]"	0.10946293796413
"704"	4	1	"p[2,9]"	0.0997769675827205
"705"	5	1	"p[2,9]"	0.0545219744263643
"706"	6	1	"p[2,9]"	0.0772762036916605
"707"	7	1	"p[2,9]"	0.064436720278111
"708"	8	1	"p[2,9]"	0.0436954108442827
"709"	9	1	"p[2,9]"	0.0580138376873091
"710"	10	1	"p[2,9]"	0.0230905743116349
"711"	1	1	"p[2,10]"	0.0431255110838785
"712"	2	1	"p[2,10]"	0.0286288199530431
"713"	3	1	"p[2,10]"	0.0767851337638429
"714"	4	1	"p[2,10]"	0.110893848270726
"715"	5	1	"p[2,10]"	0.0407341179293362
"716"	6	1	"p[2,10]"	0.0382509350299098
"717"	7	1	"p[2,10]"	0.0606593197906374
"718"	8	1	"p[2,10]"	0.0256264043722205
"719"	9	1	"p[2,10]"	0.109027439423236
"720"	10	1	"p[2,10]"	0.0280849170408487
"721"	1	1	"p[2,11]"	0.0347004297711668
"722"	2	1	"p[2,11]"	0.0324282931955618
"723"	3	1	"p[2,11]"	0.0304536410614078
"724"	4	1	"p[2,11]"	0.0478455147991229
"725"	5	1	"p[2,11]"	0.0493204776473037
"726"	6	1	"p[2,11]"	0.0360164275941641
"727"	7	1	"p[2,11]"	0.0521364726084307
"728"	8	1	"p[2,11]"	0.0283905086181414
"729"	9	1	"p[2,11]"	0.0300619767641103
"730"	10	1	"p[2,11]"	0.0154520814890271
"731"	1	1	"p[2,12]"	0.0750059382634708
"732"	2	1	"p[2,12]"	0.0422100024752787
"733"	3	1	"p[2,12]"	0.0192864964383997
"734"	4	1	"p[2,12]"	0.0759217163736822
"735"	5	1	"p[2,12]"	0.0750537210849836
"736"	6	1	"p[2,12]"	0.0981032788161994
"737"	7	1	"p[2,12]"	0.0404001007027757
"738"	8	1	"p[2,12]"	0.0340896776474303
"739"	9	1	"p[2,12]"	0.0452600740549855
"740"	10	1	"p[2,12]"	0.0287019262154674
"741"	1	1	"p[2,13]"	0.131290739179429
"742"	2	1	"p[2,13]"	0.085474604949231
"743"	3	1	"p[2,13]"	0.0873996870166119
"744"	4	1	"p[2,13]"	0.0900877297260587
"745"	5	1	"p[2,13]"	0.172593437055223
"746"	6	1	"p[2,13]"	0.0995745109328301
"747"	7	1	"p[2,13]"	0.0716255206952341
"748"	8	1	"p[2,13]"	0.0583351174854648
"749"	9	1	"p[2,13]"	0.132995366782981
"750"	10	1	"p[2,13]"	0.0927250514362278
"751"	1	1	"p[3,1]"	0.0770723882558816
"752"	2	1	"p[3,1]"	0.125695975031043
"753"	3	1	"p[3,1]"	0.0328578908784534
"754"	4	1	"p[3,1]"	0.0747581338791313
"755"	5	1	"p[3,1]"	0.112131201685169
"756"	6	1	"p[3,1]"	0.0894674095463955
"757"	7	1	"p[3,1]"	0.108728023415842
"758"	8	1	"p[3,1]"	0.0906890411653997
"759"	9	1	"p[3,1]"	0.0391346784659285
"760"	10	1	"p[3,1]"	0.031883783855172
"761"	1	1	"p[3,2]"	0.171392506840955
"762"	2	1	"p[3,2]"	0.0906967054959731
"763"	3	1	"p[3,2]"	0.0772314485060379
"764"	4	1	"p[3,2]"	0.145071557886752
"765"	5	1	"p[3,2]"	0.183241419179008
"766"	6	1	"p[3,2]"	0.106117345641149
"767"	7	1	"p[3,2]"	0.0741301782423338
"768"	8	1	"p[3,2]"	0.0881736249726099
"769"	9	1	"p[3,2]"	0.125799715736219
"770"	10	1	"p[3,2]"	0.0830329265246039
"771"	1	1	"p[3,3]"	0.0540565977159692
"772"	2	1	"p[3,3]"	0.133969774452174
"773"	3	1	"p[3,3]"	0.109490138854649
"774"	4	1	"p[3,3]"	0.0623129347348275
"775"	5	1	"p[3,3]"	0.0646856922099868
"776"	6	1	"p[3,3]"	0.0668146097257239
"777"	7	1	"p[3,3]"	0.0820242670504941
"778"	8	1	"p[3,3]"	0.0927068264818212
"779"	9	1	"p[3,3]"	0.0784461076997449
"780"	10	1	"p[3,3]"	0.101532346615803
"781"	1	1	"p[3,4]"	0.0806256647570671
"782"	2	1	"p[3,4]"	0.0546022735988975
"783"	3	1	"p[3,4]"	0.0741768876405501
"784"	4	1	"p[3,4]"	0.0792999233249557
"785"	5	1	"p[3,4]"	0.0806060823183364
"786"	6	1	"p[3,4]"	0.099533420679963
"787"	7	1	"p[3,4]"	0.0448722889285326
"788"	8	1	"p[3,4]"	0.0641027807945937
"789"	9	1	"p[3,4]"	0.0796532176940367
"790"	10	1	"p[3,4]"	0.0611196042924216
"791"	1	1	"p[3,5]"	0.184026885340469
"792"	2	1	"p[3,5]"	0.127029769228091
"793"	3	1	"p[3,5]"	0.131128171983504
"794"	4	1	"p[3,5]"	0.10602136767955
"795"	5	1	"p[3,5]"	0.157541582651861
"796"	6	1	"p[3,5]"	0.219741834781013
"797"	7	1	"p[3,5]"	0.178456432269831
"798"	8	1	"p[3,5]"	0.109066947163093
"799"	9	1	"p[3,5]"	0.138095314366641
"800"	10	1	"p[3,5]"	0.155092189630169
"801"	1	1	"p[3,6]"	0.0603167428393863
"802"	2	1	"p[3,6]"	0.0961808928242798
"803"	3	1	"p[3,6]"	0.10590670600768
"804"	4	1	"p[3,6]"	0.121753389165476
"805"	5	1	"p[3,6]"	0.0504001869834208
"806"	6	1	"p[3,6]"	0.0828468583358605
"807"	7	1	"p[3,6]"	0.0840551451305417
"808"	8	1	"p[3,6]"	0.111763247454044
"809"	9	1	"p[3,6]"	0.101474005445608
"810"	10	1	"p[3,6]"	0.07962842394057
"811"	1	1	"p[3,7]"	0.0554864232854011
"812"	2	1	"p[3,7]"	0.0501737583068937
"813"	3	1	"p[3,7]"	0.0756160528295093
"814"	4	1	"p[3,7]"	0.0326885685829701
"815"	5	1	"p[3,7]"	0.085493553592214
"816"	6	1	"p[3,7]"	0.0670469870499298
"817"	7	1	"p[3,7]"	0.0910135195675711
"818"	8	1	"p[3,7]"	0.107910599981506
"819"	9	1	"p[3,7]"	0.083104112320789
"820"	10	1	"p[3,7]"	0.0781415121998349
"821"	1	1	"p[3,8]"	0.0668337431225061
"822"	2	1	"p[3,8]"	0.0930495688566805
"823"	3	1	"p[3,8]"	0.0642624273648666
"824"	4	1	"p[3,8]"	0.101417220448631
"825"	5	1	"p[3,8]"	0.0734776709882637
"826"	6	1	"p[3,8]"	0.0592516863200701
"827"	7	1	"p[3,8]"	0.0317745409940239
"828"	8	1	"p[3,8]"	0.0836716891183319
"829"	9	1	"p[3,8]"	0.0578907974171775
"830"	10	1	"p[3,8]"	0.0631584449329681
"831"	1	1	"p[3,9]"	0.0897255370521659
"832"	2	1	"p[3,9]"	0.0297061986753792
"833"	3	1	"p[3,9]"	0.0232233979871833
"834"	4	1	"p[3,9]"	0.0457391315591619
"835"	5	1	"p[3,9]"	0.0794113659467526
"836"	6	1	"p[3,9]"	0.0565474890104956
"837"	7	1	"p[3,9]"	0.0530171859198853
"838"	8	1	"p[3,9]"	0.0780179245282544
"839"	9	1	"p[3,9]"	0.047789886345694
"840"	10	1	"p[3,9]"	0.0624153323206555
"841"	1	1	"p[3,10]"	0.0883269368095905
"842"	2	1	"p[3,10]"	0.0715776401576588
"843"	3	1	"p[3,10]"	0.0850326504605437
"844"	4	1	"p[3,10]"	0.0218368760902618
"845"	5	1	"p[3,10]"	0.0519401634400747
"846"	6	1	"p[3,10]"	0.0579222432517284
"847"	7	1	"p[3,10]"	0.0437111613766239
"848"	8	1	"p[3,10]"	0.0544076139732358
"849"	9	1	"p[3,10]"	0.0355115103226876
"850"	10	1	"p[3,10]"	0.108131316239387
"851"	1	1	"p[3,11]"	0.0728067467670104
"852"	2	1	"p[3,11]"	0.0258276939047835
"853"	3	1	"p[3,11]"	0.0284934412553606
"854"	4	1	"p[3,11]"	0.0521479849624295
"855"	5	1	"p[3,11]"	0.0372916134154224
"856"	6	1	"p[3,11]"	0.0748050357634284
"857"	7	1	"p[3,11]"	0.0717221755805213
"858"	8	1	"p[3,11]"	0.0955865093891038
"859"	9	1	"p[3,11]"	0.0313194087666384
"860"	10	1	"p[3,11]"	0.0452519377252275
"861"	1	1	"p[3,12]"	0.0444417602681949
"862"	2	1	"p[3,12]"	0.019727992213851
"863"	3	1	"p[3,12]"	0.0494734325866873
"864"	4	1	"p[3,12]"	0.0427596830627722
"865"	5	1	"p[3,12]"	0.0385883619687845
"866"	6	1	"p[3,12]"	0.0765809670974966
"867"	7	1	"p[3,12]"	0.0432941750338139
"868"	8	1	"p[3,12]"	0.0463750870155663
"869"	9	1	"p[3,12]"	0.0591303038451899
"870"	10	1	"p[3,12]"	0.0761414477664663
"871"	1	1	"p[3,13]"	0.130886002293942
"872"	2	1	"p[3,13]"	0.128368598009195
"873"	3	1	"p[3,13]"	0.106107771105833
"874"	4	1	"p[3,13]"	0.138880712842971
"875"	5	1	"p[3,13]"	0.274462256567362
"876"	6	1	"p[3,13]"	0.13041684172525
"877"	7	1	"p[3,13]"	0.171954735111149
"878"	8	1	"p[3,13]"	0.138396839654508
"879"	9	1	"p[3,13]"	0.153009117328995
"880"	10	1	"p[3,13]"	0.146675271625979
"881"	1	1	"p[4,1]"	0.0502217235059445
"882"	2	1	"p[4,1]"	0.0374500909532155
"883"	3	1	"p[4,1]"	0.0980297591870605
"884"	4	1	"p[4,1]"	0.156126326720221
"885"	5	1	"p[4,1]"	0.0428311826311988
"886"	6	1	"p[4,1]"	0.123619234788535
"887"	7	1	"p[4,1]"	0.121547766416831
"888"	8	1	"p[4,1]"	0.118160042231275
"889"	9	1	"p[4,1]"	0.111522817660681
"890"	10	1	"p[4,1]"	0.058436541577818
"891"	1	1	"p[4,2]"	0.0550270189441264
"892"	2	1	"p[4,2]"	0.062537170587916
"893"	3	1	"p[4,2]"	0.0229049740768924
"894"	4	1	"p[4,2]"	0.045940293648383
"895"	5	1	"p[4,2]"	0.0445009681920807
"896"	6	1	"p[4,2]"	0.0606260285125589
"897"	7	1	"p[4,2]"	0.119672993960958
"898"	8	1	"p[4,2]"	0.06143220475616
"899"	9	1	"p[4,2]"	0.0652057606846927
"900"	10	1	"p[4,2]"	0.0587424593591808
"901"	1	1	"p[4,3]"	0.0753578318170679
"902"	2	1	"p[4,3]"	0.0813382838343058
"903"	3	1	"p[4,3]"	0.0531670727274385
"904"	4	1	"p[4,3]"	0.0669797959754826
"905"	5	1	"p[4,3]"	0.0879222854853894
"906"	6	1	"p[4,3]"	0.066191940278402
"907"	7	1	"p[4,3]"	0.0695952676638972
"908"	8	1	"p[4,3]"	0.0948852764066292
"909"	9	1	"p[4,3]"	0.052744940163852
"910"	10	1	"p[4,3]"	0.0693210515971925
"911"	1	1	"p[4,4]"	0.0783404249419736
"912"	2	1	"p[4,4]"	0.038266505830043
"913"	3	1	"p[4,4]"	0.0208279583073313
"914"	4	1	"p[4,4]"	0.0655933495534002
"915"	5	1	"p[4,4]"	0.0654179948911331
"916"	6	1	"p[4,4]"	0.0482330072656188
"917"	7	1	"p[4,4]"	0.0354881158967147
"918"	8	1	"p[4,4]"	0.0713203739502173
"919"	9	1	"p[4,4]"	0.0615337589149472
"920"	10	1	"p[4,4]"	0.0454778480462637
"921"	1	1	"p[4,5]"	0.0862374034326212
"922"	2	1	"p[4,5]"	0.083690545210438
"923"	3	1	"p[4,5]"	0.109986744399523
"924"	4	1	"p[4,5]"	0.0879756010544162
"925"	5	1	"p[4,5]"	0.121283481580111
"926"	6	1	"p[4,5]"	0.0945711226394772
"927"	7	1	"p[4,5]"	0.0837780982928733
"928"	8	1	"p[4,5]"	0.102423788960267
"929"	9	1	"p[4,5]"	0.11588399831541
"930"	10	1	"p[4,5]"	0.110596238766054
"931"	1	1	"p[4,6]"	0.136041995589824
"932"	2	1	"p[4,6]"	0.102958290149436
"933"	3	1	"p[4,6]"	0.162719601421746
"934"	4	1	"p[4,6]"	0.159903288297173
"935"	5	1	"p[4,6]"	0.100692318195387
"936"	6	1	"p[4,6]"	0.111860518990197
"937"	7	1	"p[4,6]"	0.128947900816642
"938"	8	1	"p[4,6]"	0.054424176887152
"939"	9	1	"p[4,6]"	0.138668889676561
"940"	10	1	"p[4,6]"	0.165654210727714
"941"	1	1	"p[4,7]"	0.100890841756957
"942"	2	1	"p[4,7]"	0.0739316868342439
"943"	3	1	"p[4,7]"	0.0609968185057365
"944"	4	1	"p[4,7]"	0.0737814453066365
"945"	5	1	"p[4,7]"	0.0779229368389518
"946"	6	1	"p[4,7]"	0.0478156517886856
"947"	7	1	"p[4,7]"	0.0930390878910972
"948"	8	1	"p[4,7]"	0.0866719166507025
"949"	9	1	"p[4,7]"	0.0824787434148615
"950"	10	1	"p[4,7]"	0.109975313110988
"951"	1	1	"p[4,8]"	0.0731138697446865
"952"	2	1	"p[4,8]"	0.0378172061245981
"953"	3	1	"p[4,8]"	0.0342295252351331
"954"	4	1	"p[4,8]"	0.0376970636283928
"955"	5	1	"p[4,8]"	0.0326296875704641
"956"	6	1	"p[4,8]"	0.0475362856371022
"957"	7	1	"p[4,8]"	0.134796069077766
"958"	8	1	"p[4,8]"	0.0828116391316646
"959"	9	1	"p[4,8]"	0.071654043852127
"960"	10	1	"p[4,8]"	0.0524748313094879
"961"	1	1	"p[4,9]"	0.141114864781312
"962"	2	1	"p[4,9]"	0.135627916950611
"963"	3	1	"p[4,9]"	0.109125642205061
"964"	4	1	"p[4,9]"	0.0980349353905713
"965"	5	1	"p[4,9]"	0.163265488159494
"966"	6	1	"p[4,9]"	0.122444310055114
"967"	7	1	"p[4,9]"	0.163605964292738
"968"	8	1	"p[4,9]"	0.164437476592947
"969"	9	1	"p[4,9]"	0.168327062837802
"970"	10	1	"p[4,9]"	0.111261855616757
"971"	1	1	"p[4,10]"	0.103947144458133
"972"	2	1	"p[4,10]"	0.0584099398543391
"973"	3	1	"p[4,10]"	0.100556300855464
"974"	4	1	"p[4,10]"	0.117045146381032
"975"	5	1	"p[4,10]"	0.101100085111223
"976"	6	1	"p[4,10]"	0.0571087685817816
"977"	7	1	"p[4,10]"	0.127786854697652
"978"	8	1	"p[4,10]"	0.0892630798201693
"979"	9	1	"p[4,10]"	0.111900204041647
"980"	10	1	"p[4,10]"	0.0905146432012703
"981"	1	1	"p[4,11]"	0.0427177597252404
"982"	2	1	"p[4,11]"	0.0364657409794676
"983"	3	1	"p[4,11]"	0.0501488457921671
"984"	4	1	"p[4,11]"	0.0565930806624647
"985"	5	1	"p[4,11]"	0.0728230846096888
"986"	6	1	"p[4,11]"	0.0707197356698243
"987"	7	1	"p[4,11]"	0.0699836647877113
"988"	8	1	"p[4,11]"	0.0471592289368004
"989"	9	1	"p[4,11]"	0.079169121040565
"990"	10	1	"p[4,11]"	0.0911623427219565
"991"	1	1	"p[4,12]"	0.0904862281498719
"992"	2	1	"p[4,12]"	0.0872682272951174
"993"	3	1	"p[4,12]"	0.0616868055154662
"994"	4	1	"p[4,12]"	0.0785251948377505
"995"	5	1	"p[4,12]"	0.0939448445365564
"996"	6	1	"p[4,12]"	0.0594328575976456
"997"	7	1	"p[4,12]"	0.0946503249194403
"998"	8	1	"p[4,12]"	0.0548933931771524
"999"	9	1	"p[4,12]"	0.0731408047399081
"1000"	10	1	"p[4,12]"	0.0743581673119084
"1001"	1	1	"p[4,13]"	0.0328673017900387
"1002"	2	1	"p[4,13]"	0.059083714799894
"1003"	3	1	"p[4,13]"	0.0662877282099354
"1004"	4	1	"p[4,13]"	0.0647835692901419
"1005"	5	1	"p[4,13]"	0.0600664134410981
"1006"	6	1	"p[4,13]"	0.054597037419484
"1007"	7	1	"p[4,13]"	0.0799993090470937
"1008"	8	1	"p[4,13]"	0.0544920979378746
"1009"	9	1	"p[4,13]"	0.0503145159096774
"1010"	10	1	"p[4,13]"	0.0722202913655893
"1011"	1	1	"p[5,1]"	0.0767081888400022
"1012"	2	1	"p[5,1]"	0.0892340904601003
"1013"	3	1	"p[5,1]"	0.0454946376006488
"1014"	4	1	"p[5,1]"	0.0838796288201692
"1015"	5	1	"p[5,1]"	0.0650039222006355
"1016"	6	1	"p[5,1]"	0.0551070118388039
"1017"	7	1	"p[5,1]"	0.089262686512433
"1018"	8	1	"p[5,1]"	0.0147991522690175
"1019"	9	1	"p[5,1]"	0.113965338369102
"1020"	10	1	"p[5,1]"	0.0483715971675463
"1021"	1	1	"p[5,2]"	0.138804296077639
"1022"	2	1	"p[5,2]"	0.0697707052781746
"1023"	3	1	"p[5,2]"	0.0872836023308319
"1024"	4	1	"p[5,2]"	0.0515169995419956
"1025"	5	1	"p[5,2]"	0.0846118809426
"1026"	6	1	"p[5,2]"	0.110645494095389
"1027"	7	1	"p[5,2]"	0.0745921853708227
"1028"	8	1	"p[5,2]"	0.0819349316897549
"1029"	9	1	"p[5,2]"	0.0856897737332585
"1030"	10	1	"p[5,2]"	0.111511462737002
"1031"	1	1	"p[5,3]"	0.0781815478832838
"1032"	2	1	"p[5,3]"	0.0429775943419184
"1033"	3	1	"p[5,3]"	0.045491484031467
"1034"	4	1	"p[5,3]"	0.0549711924803403
"1035"	5	1	"p[5,3]"	0.0397260159350178
"1036"	6	1	"p[5,3]"	0.0597528820654728
"1037"	7	1	"p[5,3]"	0.0581348173706156
"1038"	8	1	"p[5,3]"	0.0307314863999638
"1039"	9	1	"p[5,3]"	0.0388119087075183
"1040"	10	1	"p[5,3]"	0.0335691468037408
"1041"	1	1	"p[5,4]"	0.0317767188529915
"1042"	2	1	"p[5,4]"	0.0326055456333139
"1043"	3	1	"p[5,4]"	0.0368685613870124
"1044"	4	1	"p[5,4]"	0.0531330923026833
"1045"	5	1	"p[5,4]"	0.0547486700778534
"1046"	6	1	"p[5,4]"	0.0477491983676201
"1047"	7	1	"p[5,4]"	0.064273275132097
"1048"	8	1	"p[5,4]"	0.0726388067186335
"1049"	9	1	"p[5,4]"	0.0260456944958274
"1050"	10	1	"p[5,4]"	0.0440749251024175
"1051"	1	1	"p[5,5]"	0.122165491437021
"1052"	2	1	"p[5,5]"	0.121747609635986
"1053"	3	1	"p[5,5]"	0.108579816345653
"1054"	4	1	"p[5,5]"	0.107007444359242
"1055"	5	1	"p[5,5]"	0.114231022679744
"1056"	6	1	"p[5,5]"	0.109036009934588
"1057"	7	1	"p[5,5]"	0.0904491004074879
"1058"	8	1	"p[5,5]"	0.154196177402594
"1059"	9	1	"p[5,5]"	0.107918345389309
"1060"	10	1	"p[5,5]"	0.117670081162503
"1061"	1	1	"p[5,6]"	0.111473505537359
"1062"	2	1	"p[5,6]"	0.0904905218604434
"1063"	3	1	"p[5,6]"	0.0834104382084332
"1064"	4	1	"p[5,6]"	0.0644106140143823
"1065"	5	1	"p[5,6]"	0.0674354356332581
"1066"	6	1	"p[5,6]"	0.142896801480084
"1067"	7	1	"p[5,6]"	0.0757548056048715
"1068"	8	1	"p[5,6]"	0.0784602991718858
"1069"	9	1	"p[5,6]"	0.0425120024776729
"1070"	10	1	"p[5,6]"	0.0658706023985269
